tab_inv_item.col_quantity,tab_inv_item.col_total,tab_inv.col_total,tab_inv.col_name,tab_inv.dt_invoice,tab_pers.aaaaaaaaaa,tab_pers.col_fn,tab_pers.col_sn
-1,-14,-0.0,-invA55,"2013-02-19",-bn3_(rč3),"-Jiří",-Svoboda
2,-26,40,invA05,"2013-01-02",bn3_(rč3),"Jiří",Svoboda
3,-12,30,invA04,"2013-01-03",bn2,Petr,"Dvořák"
3,-12,30,       invA77,"2013-01-03",bn202,Peter,"Dvořák "
4,-12,30,invA04,"2013-01-03",bn2,Petr,"Dvořák"
1,-6,30,invA04,"2013-01-03",bn2,Petr,"Dvořák"
1,-22,22,invA06,"2013-01-05",bn4,Karel,Svoboda
2,-4,10,invA01,"2013-01-07",bn1,Karel,"Novák"
1,-6,10,invA01,"2013-01-07",bn1,Karel,"Novák"
5,-4,20,invA02,"2013-01-08",bn2,Petr,"Dvořák"
5,-4,20,invA02,"2013-01-08",bn2,Petr,"Dvořák"
5,-4,20,invA02,"2013-01-08",bn2,Petr,"Dvořák"
2,22,223,invA042,"2015-01-08",bn123,Petr,"Dvořák"
0,3,-244,invA41,"2016-01-11",bn223,Karel,"Novák"
2,-7,15,invA03,"2013-01-11",bn1,Karel,"Novák"
1,-2,15,invA03,"2013-01-11",bn1,Karel,"Novák"
1,-19,22,invA07,"2013-01-13",bn2,Petr,"Dvořák"
2,-3,22,invA07,"2013-01-13",bn2,Petr,"Dvořák"
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekanina
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekanina
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekanina
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekaniniiiiiiiiiiiiiiiiiiiiiiii
--1,-14,-0.0,-invA05,"2013-01-02",-bn3_(rč3),"-Jiří",-Svoboda
2,-26,40,invA05,"2013-01-02",bn3_(rč3),"Jiří",Svoboda
3,-12,30,invA04,"2013-01-03",bn2,Petr,"Dvořák"
3,-12,30,       invA77,"2013-01-03",bn202,Peter,"Dvořák "
4,-12,30,invA04,"2013-01-03",bn2,Petr,"Dvořák"
1,-6,30,invA04,"2013-01-03",bn2,Petr,"Dvořák"
1,-22,22,invA06,"2013-01-05",bn4,Karel,Svoboda
2,-4,10,invA01,"2013-01-07",bn1,Karel,"Novák"
1,-6,10,invA01,"2013-01-07",bn1,Karel,"Novák"
5,-4,20,invA02,"2013-01-08",bn2,Petr,"Dvořák"
5,-4,20,invA02,"2013-01-08",bn2,Petr,"Dvořák"
5,-4,20,invA02,"2013-01-08",bn2,Petr,"Dvořák"
2,22,223,invA042,"2015-01-08",bn123,Petr,"Dvořák"
0,3,-244,invA41,"2016-01-11",bn223,Karel,"Novák"
2,-7,15,invA03,"2013-01-11",bn1,Karel,"Novák"
1,-2,15,invA03,"2013-01-11",bn1,Karel,"Novák"
1,-19,22,invA07,"2013-01-13",bn2,Petr,"Dvořák"
2,-3,22,invA07,"2013-01-13",bn2,Petr,"Dvořák"
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekanina
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekanina
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekanina
1,-22,22,invA08,"2013-01-15",bn5,Luděk,Sekaniniiiiiiiiiiiiiiiiiiiiiiiii
