geo_id,amount
0400000US37,0
0400000US53,2
0400000US19,4
0400000US21,6
0400000US23,8
0400000US05,10
0400000US06,12
0400000US11,14
0400000US13,16
0400000US15,18
0400000US17,20
0400000US18,22
0400000US22,24
0400000US27,26
0400000US28,28
0400000US40,30
0400000US47,32
0400000US51,34
0400000US72,36
0400000US54,38
0400000US55,40
0400000US12,42
0400000US16,44
0400000US20,46
0400000US24,48
0400000US25,50
0400000US26,52
0400000US29,54
0400000US31,56
0400000US36,58
0400000US39,60
0400000US41,62
0400000US46,64
0400000US48,66
0400000US02,68
0400000US08,70
0400000US33,72
0400000US50,74
0400000US04,76
0400000US32,78
0400000US09,80
0400000US49,82
0400000US35,84
0400000US30,86
0400000US38,88
0400000US42,90
0400000US10,92
0400000US56,94
0400000US01,96
0400000US34,98
0400000US45,1
0400000US44,3
0400000US37,5
0400000US53,7
0400000US19,9
0400000US21,11
0400000US23,13
0400000US05,15
0400000US06,17
0400000US11,19
0400000US13,21
0400000US15,23
0400000US17,25
0400000US18,27
0400000US22,29
0400000US27,31
0400000US28,33
0400000US40,35
0400000US47,37
0400000US51,39
0400000US72,41
0400000US54,43
0400000US55,45
0400000US12,47
0400000US16,49
0400000US20,51
0400000US24,53
0400000US25,55
0400000US26,57
0400000US29,59
0400000US31,61
0400000US36,63
0400000US39,65
0400000US41,67
0400000US46,69
0400000US48,71
0400000US02,73
0400000US08,75
0400000US33,77
0400000US50,79
0400000US04,81
0400000US32,83
0400000US09,85
0400000US49,87
0400000US35,89
0400000US30,91
0400000US38,93
0400000US42,95
0400000US10,97
0400000US56,99
0400000US01,101
0400000US34,103
0400000US45,105
0400000US44,107
0400000US37,109
0400000US53,111
0400000US19,113
0400000US21,115
0400000US23,1
0400000US05,2
0400000US06,3
0400000US11,4
0400000US13,5
0400000US15,6
0400000US17,7
0400000US18,8
0400000US22,9
0400000US27,10
0400000US28,11
0400000US40,12
0400000US47,13
0400000US51,14
0400000US72,15
0400000US54,16
0400000US55,17
0400000US12,18
0400000US16,19
0400000US20,20
0400000US24,21
0400000US25,22
0400000US26,23
0400000US29,24
0400000US31,25
0400000US36,26
0400000US39,27
0400000US41,28
0400000US46,29
0400000US48,30
0400000US02,31
0400000US08,32
0400000US33,33
0400000US50,34
0400000US04,35
0400000US32,36
0400000US09,37
0400000US49,38
0400000US35,39
0400000US30,40
0400000US38,41
0400000US42,42
0400000US10,43
0400000US56,44
0400000US01,45
0400000US34,46
0400000US45,47
0400000US44,2
0400000US37,3
0400000US53,5
0400000US19,6
0400000US21,8
0400000US23,9
0400000US05,3
0400000US06,4
0400000US11,6
0400000US13,7
0400000US15,9
0400000US17,10
0400000US18,4
0400000US22,5
0400000US27,7
0400000US28,8
0400000US40,10
0400000US47,11
0400000US51,5
0400000US72,6
0400000US54,8
0400000US55,9
0400000US12,11
0400000US16,12
0400000US20,6
0400000US24,7
0400000US25,9
0400000US26,10
0400000US29,12
0400000US31,13
0400000US36,7
0400000US39,8
0400000US41,10
0400000US46,11
0400000US48,13
0400000US02,14
0400000US08,8
0400000US33,9
0400000US50,11
0400000US04,12
0400000US32,8
0400000US09,10
0400000US49,11
0400000US35,13
0400000US30,14
0400000US38,8
0400000US42,9
0400000US10,11
0400000US56,12
0400000US01,14
0400000US34,15
0400000US45,9
0400000US44,10
0400000US37,12
0400000US53,13
0400000US19,9
0400000US21,11
0400000US23,12
0400000US05,14
0400000US06,15
0400000US11,9
0400000US13,10
0400000US15,12
0400000US17,13
0400000US18,15
0400000US22,16
0400000US27,10
0400000US28,11
0400000US40,13
0400000US47,14
0400000US51,10
0400000US72,12
0400000US54,13
0400000US55,15
0400000US12,16
0400000US16,10
0400000US20,11
0400000US24,13
0400000US25,14
0400000US26,16
0400000US29,17
0400000US31,11
0400000US36,12
0400000US39,14
0400000US41,15
0400000US46,11
0400000US48,13
0400000US02,14
0400000US08,16
0400000US33,17
0400000US50,11
0400000US04,12
0400000US32,14
0400000US09,15
0400000US49,17
0400000US35,18
0400000US30,12
0400000US38,13
0400000US42,15
0400000US10,16
0400000US56,12
0400000US01,14
0400000US34,15
0400000US45,17
0400000US44,18
0400000US37,12
0400000US53,13
0400000US19,15
0400000US21,16
0400000US23,18
0400000US05,19
0400000US06,13
0400000US11,14
0400000US13,16
0400000US15,17
0400000US17,13
0400000US18,15
0400000US22,16
0400000US27,18
0400000US28,19
0400000US40,13
0400000US47,14
0400000US51,16
0400000US72,17
0400000US54,19
0400000US55,20
0400000US12,14
0400000US16,15
0400000US20,17
0400000US24,18
0400000US25,14
0400000US26,16
0400000US29,17
0400000US31,19
0400000US36,20
0400000US39,14
0400000US41,15
0400000US46,17
0400000US48,18
0400000US02,20
0400000US08,21
0400000US33,15
0400000US50,16
0400000US04,18
0400000US32,19
0400000US09,15
0400000US49,17
0400000US35,18
0400000US30,20
0400000US38,21
0400000US42,15
0400000US10,16
0400000US56,18
0400000US01,19
0400000US34,21
0400000US45,22
0400000US44,16
0400000US37,17
0400000US53,19
0400000US19,20
0400000US21,16
0400000US23,18
0400000US05,19
0400000US06,21
0400000US11,22
0400000US13,16
0400000US15,17
0400000US17,19
0400000US18,20
0400000US22,22
0400000US27,23
0400000US28,17
0400000US40,18
0400000US47,20
0400000US51,21
0400000US72,17
0400000US54,19
0400000US55,20
0400000US12,22
0400000US16,23
0400000US20,17
0400000US24,18
0400000US25,20
0400000US26,21
0400000US29,23
0400000US31,24
0400000US36,18
0400000US39,19
0400000US41,21
0400000US46,22
0400000US48,18
0400000US02,20
0400000US08,21
0400000US33,23
0400000US50,24
0400000US04,18
0400000US32,19
0400000US09,21
0400000US49,22
0400000US35,24
0400000US30,25
0400000US38,19
0400000US42,20
0400000US10,22
0400000US56,23
0400000US01,19
0400000US34,21
0400000US45,22
0400000US44,24
0400000US37,25
0400000US53,19
0400000US19,20
0400000US21,22
0400000US23,23
0400000US05,25
0400000US06,26
0400000US11,20
0400000US13,21
0400000US15,23
0400000US17,24
0400000US18,20
0400000US22,22
0400000US27,23
0400000US28,25
0400000US40,26
0400000US47,20
0400000US51,21
0400000US72,23
0400000US54,24
0400000US55,26
0400000US12,27
0400000US16,21
0400000US20,22
0400000US24,24
0400000US25,25
0400000US26,21
0400000US29,23
0400000US31,24
0400000US36,26
0400000US39,27
0400000US41,21
0400000US46,22
0400000US48,24
0400000US02,25
0400000US08,27
0400000US33,28
0400000US50,22
0400000US04,23
0400000US32,25
0400000US09,26
0400000US49,22
0400000US35,24
0400000US30,25
0400000US38,27
0400000US42,28
0400000US10,22
0400000US56,23
0400000US01,25
0400000US34,26
0400000US45,28
0400000US44,29
