Pin,hodnota
33.335554;-86.994991,350.22
33.607361;-86.630355,352.35
33.507590;-86.798513,352.33
33.179071;-87.447521,354.53
31.190020;-85.399150,363.01
34.743001;-86.601108,358.01
33.334175;-86.784966,351.24
34.616719;-92.498309,720.22
35.091612;-92.427588,720.32
35.346745;-94.349824,729.03
34.743101;-92.394054,722.11
34.768540;-92.351014,722.07
33.441235;-112.556166,853.26
33.335585;-111.841589,852.25
33.274467;-111.858276,852.48
33.305790;-111.877281,852.24
33.274793;-111.858394,852.24
33.218888;-111.824493,852.49
35.190890;-111.660727,860.01
33.335388;-111.771439,852.96
33.612131;-112.185707,853.06
33.669479;-112.202744,853.08
35.178389;-113.789757,864.01
33.394665;-111.615411,852.08
33.379154;-111.806152,852.04
33.381152;-111.739464,852.06
33.381416;-111.600388,852.09
33.437191;-111.788918,852.03
33.376332;-111.859664,852.10
33.452015;-111.687973,852.15
32.348442;-110.975694,857.04
33.610067;-112.239582,853.81
33.710951;-112.271333,853.83
33.464879;-112.272434,850.37
33.656176;-112.099764,850.27
33.553055;-112.101038,850.21
33.509277;-112.036139,850.16
33.683830;-112.099899,850.27
33.480453;-112.031648,850.16
33.480534;-112.109508,850.15
33.524164;-112.110890,850.15
33.596767;-112.014580,850.32
33.640507;-112.001213,850.32
33.480557;-111.992611,850.18
33.640377;-111.979317,850.32
33.305063;-111.977788,850.48
33.607732;-112.065782,850.22
33.494139;-112.262163,850.37
33.234200;-111.649612,852.42
33.250156;-111.626228,852.42
33.261982;-111.843140,851.40
33.579445;-111.886744,852.58
33.582485;-111.925781,852.54
33.588410;-111.835900,852.59
33.621819;-111.892403,852.60
33.480610;-111.909126,852.51
33.638435;-112.359238,853.74
33.638639;-112.425122,853.74
33.421795;-111.959312,852.81
33.334545;-111.961633,852.84
33.407731;-111.910452,852.82
33.449619;-111.926300,852.81
33.334788;-111.909229,852.84
32.133617;-111.000511,857.46
32.253149;-110.943966,857.04
32.250515;-110.893272,857.12
32.206696;-110.878288,857.11
32.231541;-110.957771,857.19
32.220858;-110.790299,857.10
33.314910;-117.367931,920.55
38.836140;-104.775900,809.09
38.927770;-104.830300,809.19
38.833730;-104.839400,809.05
41.732770;-72.357340,62.32
41.333990;-73.083650,64.01
41.857360;-72.179220,62.78
41.807056;-72.823715,60.01
41.619377;-72.742516,60.37
41.629978;-72.758499,60.37
41.624157;-72.741325,60.37
41.642570;-72.770230,60.37
41.371250;-73.414790,68.01
41.377250;-73.425540,68.01
41.415046;-73.383781,68.01
41.855199;-72.705606,60.02
41.817630;-72.713390,60.02
41.828121;-72.730972,60.02
41.814236;-72.695023,60.02
41.286057;-72.817566,64.05
41.289570;-72.799339,64.05
41.297070;-72.764560,64.05
41.295230;-72.782040,64.05
41.276190;-72.836370,64.05
41.222510;-73.168310,66.10
41.192680;-73.154457,66.10
41.195930;-73.199810,66.06
41.160520;-73.223540,66.05
41.178510;-73.196080,66.04
41.201050;-73.184341,66.10
41.217117;-73.213745,66.06
41.221386;-73.217949,66.06
41.195744;-73.193802,66.06
41.178280;-73.200439,66.04
41.180195;-73.187454,66.04
41.173927;-73.191788,66.04
41.177597;-73.189133,66.04
41.695736;-72.909058,60.10
41.698190;-72.900720,60.10
41.667027;-72.920990,60.10
41.675630;-72.946570,60.10
41.675999;-72.936742,60.10
41.676518;-72.934622,60.10
41.660058;-72.917375,60.10
41.690610;-72.923120,60.10
41.669006;-72.895447,60.10
41.693336;-72.915268,60.10
41.441041;-73.405639,68.04
41.446890;-73.403770,68.04
41.481049;-73.409363,68.04
41.770813;-72.971458,60.13
41.698425;-71.971924,63.31
41.823521;-72.889435,60.19
41.352146;-72.409981,64.09
41.758839;-72.144577,62.35
41.477070;-72.906212,64.10
41.494186;-72.903465,64.10
41.507290;-72.911972,64.10
41.272888;-72.506874,64.13
41.288837;-72.528717,64.13
41.571423;-72.337097,64.15
41.566479;-72.323952,64.15
41.545383;-72.414696,64.15
41.721622;-72.286659,62.37
41.039620;-73.596130,68.07
41.797490;-72.370720,62.38
41.605170;-72.708380,64.16
41.607160;-72.712380,64.16
41.599890;-72.676750,64.16
41.602000;-72.687470,64.16
41.753939;-71.877037,63.74
41.754203;-71.878415,63.74
41.397930;-73.450850,68.10
41.411550;-73.411910,68.10
41.387240;-73.442300,68.10
41.413750;-73.451250,68.11
41.391880;-73.465020,68.10
41.387328;-73.478405,68.11
41.407030;-73.436650,68.10
41.403030;-73.459280,68.10
41.378666;-73.477158,68.10
41.407879;-73.416504,68.10
41.797470;-71.908980,62.34
41.809494;-71.876198,62.39
41.076470;-73.470990,68.20
41.846489;-71.887573,62.41
41.384117;-72.435417,64.17
41.314468;-73.079201,64.18
41.312220;-73.057250,64.18
41.484825;-72.681801,64.22
41.467760;-72.679470,64.22
41.942850;-72.725370,60.26
41.583730;-72.502500,64.24
41.772488;-72.641594,61.08
41.783836;-72.588005,61.08
41.762570;-72.628420,61.18
41.267000;-72.872440,65.12
41.279030;-72.874340,65.12
41.321945;-72.853333,65.13
41.287094;-72.880684,65.12
41.353565;-72.210304,63.33
41.912579;-72.612602,60.88
41.931789;-72.602058,60.88
41.930490;-72.606160,60.88
41.921760;-72.616950,60.88
41.987930;-72.558510,60.82
41.989983;-72.579033,60.82
41.984990;-72.514380,60.82
42.023266;-72.585571,60.82
42.008690;-72.593150,60.82
41.997850;-72.584450,60.82
41.150627;-73.244217,68.24
41.180470;-73.248280,68.25
41.176594;-73.226639,64.32
41.165815;-73.229624,68.25
41.148580;-73.245430,68.24
