"Country","Satisfaction Rating","Number"
,"0.880079946702199",1
"Afghanistan","0.833333333333333",2
"Albania",,3
"Algeria",,4
"American Samoa",,5
"Andorra",,6
"Angola",,7
"Anguilla",,8
"Antigua and Barbuda",,9
"Argentina","0.553546442794102",10
"Armenia",,11
"Aruba",,12
"Australia","0.837693596939511",13
"Austria","0.938721430937396",14
"Azerbaijan",,15
"Bahamas","0.666666666666667",16
"Bahrain",,17
"Bangladesh","0.875",18
"Barbados","0.909090909090909",19
"Belarus",,20
"Belgium","0.617123594810657",21
"Belize","1",22
"Benin",,23
"Bermuda","0.888888888888889",24
"Bhutan",,25
"Bolivia","1",26
"Bosnia and Herzegovina",,27
"Botswana",,28
"Brazil","0.582124101213813",29
"British Virgin Islands","0.716868522911724",30
"Brunei",,31
"Bulgaria","0.947665469471524",32
"Burundi",,33
"Cambodia","0.97196261682243",34
"Cameroon",,35
"Canada","0.881133759209481",36
"Cape Verde",,37
"Catalonia",,38
"Cayman Islands","0.827586206896552",39
"Chile","0.837538603364831",40
"China","0.706318289786223",41
"Colombia","0.868881118881119",42
"Costa Rica","0.938325991189427",43
"Croatia","0.974148061104583",44
"Cuba",,45
"Cyprus","0.896350639578631",46
"Czech Republic","0.852734624388168",47
"Democratic Republic of the Congo",,48
"Denmark","0.87344967199672",49
"Djibouti",,50
"Dominica",,51
"Dominican Republic","0.949367088607595",52
"Ecuador","0.75",53
"Egypt","0.951456310679612",54
"El Salvador","0.971830985915493",55
"Estonia","0.850433526011561",56
"Ethiopia",,57
"Faroe Islands",,58
"Fiji",,59
"Finland","0.654560728547774",60
"France","0.664875098558838",61
"French Polynesia",,62
"Gabon",,63
"Gambia",,64
"Georgia",,65
"Germany","0.809989312614508",66
"Ghana",,67
"Gibraltar",,68
"Greece","0.868308921438083",69
"Guam",,70
"Guatemala","0.852863899106674",71
"Guinea",,72
"Guyana",,73
"Haiti","1",74
"Honduras","0.904286308780691",75
"Hong Kong","0.783960241668291",76
"Hungary","0.925158116654954",77
"Iceland","0.781818181818182",78
"India","0.675128173760246",79
"Indonesia","0.796390442297916",80
"Iran",,81
"Iraq",,82
"Ireland","0.804000818581807",83
"Isle of Man",,84
"Israel","0.781758805691626",85
"Italy","0.743444020979133",86
"Ivory Coast",,87
"Jamaica","0.970588235294118",88
"Japan","0.876616305975228",89
"Jordan","0.918918918918919",90
"Kazakhstan",,91
"Kenya","0.9",92
"Kuwait",,93
"Kyrgyzstan",,94
"Laos",,95
"Latvia","0.971277997364954",96
"Lebanon","0.826923076923077",97
"Liberia",,98
"Libya",,99
"Liechtenstein",,100
"Lithuania","0.928571428571429",101
"Luxembourg","0.908631578947368",102
"Macao",,103
"Macedonia",,104
"Madagascar",,105
"Malawi",,106
"Malaysia","0.789134745023396",107
"Maldives",,108
"Malta","0.949756888168558",109
"Mauritania",,110
"Mauritius","1",111
"Mexico","0.825894528989208",112
"Moldova",,113
"Monaco",,114
"Mongolia",,115
"Montenegro",,116
"Montserrat",,117
"Morocco","0.654761904761905",118
"Mozambique",,119
"Myanmar",,120
"Namibia",,121
"Nepal",,122
"Netherlands","0.743240385486843",123
"Netherlands Antilles","0.894736842105263",124
"New Zealand","0.927355052457206",125
"Nicaragua","0.911504424778761",126
"Nigeria","0.634884477709079",127
"North Korea",,128
"Norway","0.744980239250948",129
"Oman","1",130
"Pakistan","1",131
"Palau",,132
"Panama","0.838285069575028",133
"Papua New Guinea","0.958333333333333",134
"Paraguay","0.833333333333333",135
"Peru","0.729338327091136",136
"Philippines","0.683610108303249",137
"Poland","0.799753434307855",138
"Portugal","0.569307837986438",139
"Puerto Rico","0.882352941176471",140
"Qatar","0.584278155706727",141
"Romania","0.764723356851095",142
"Russia","0.780230866582895",143
"Rwanda",,144
"Saint Kitts and Nevis",,145
"Samoa",,146
"Saudi Arabia","0.807780320366133",147
"Senegal",,148
"Serbia","0.654413668133575",149
"Seychelles",,150
"Sierra Leone",,151
"Singapore","0.733340602227916",152
"Slovakia","0.896459585838343",153
"Slovenia","0.926406926406926",154
"Somalia",,155
"South Africa","0.628841041362297",156
"South Korea","0.922018348623853",157
"Spain","0.655218504657118",158
"Sri Lanka","1",159
"Sudan",,160
"Suriname",,161
"Swaziland",,162
"Sweden","0.811984922194658",163
"Switzerland","0.87938165027103",164
"Syria",,165
"Taiwan","0.787665562913907",166
"Tajikistan",,167
"Tanzania","0.905405405405405",168
"Thailand","0.894000771604938",169
"Timor-Leste","1",170
"Togo",,171
"Tonga",,172
"Trinidad/Tobago","0.888888888888889",173
"Tunisia","0.965235173824131",174
"Turkey","0.641306606452685",175
"Uganda",,176
"Ukraine","0.819358669833729",177
"United Arab Emirates","0.554898648648649",178
"United Kingdom","0.836767587311347",179
"United States","0.83241837314287",180
"Uruguay","0.805917084629547",181
"US Virgin Islands","1",182
"Uzbekistan",,183
"Venezuela","0.769784172661871",184
"Viet Nam","0.797949002217295",185
"Yemen",,186
"Zambia",,187
"Zimbabwe","0.64",188
