Name	Value	Value2
Nicole Barton	55	634
Ayanna Fisher	20	641
Darryl Wright	14	829
Brielle Waters	81	380
Idola Montgomery	26	227
Quinn Frost	84	346
Angela Le	100	967
Yolanda Drake	29	706
Frances Patton	34	447
Jacqueline Hardy	99	306
Ignacia Banks	13	549
Yvette Schwartz	83	421
Jordan Yates	55	295
Gemma Frederick	54	426
Shafira Joyce	39	834
Patricia Lewis	54	131
Desirae Reese	48	320
Camille Hendrix	53	571
Jenna Lamb	12	482
Halla Shaffer	81	820
Scarlet Farmer	11	223
MacKensie Kline	55	485
Zenaida Schroeder	32	754
Helen Pope	79	643
Katelyn Cochran	87	670
MacKenzie Gallagher	24	131
Serina Clements	51	257
Aiko Dillon	98	855
Kiona Workman	98	199
Keiko Jensen	59	540
Frances Robles	29	693
Kim Willis	33	104
Cassandra Bryan	67	779
Janna Rosales	81	340
Yael Dotson	50	984
Katelyn Herring	84	108
Irene Rose	20	914
Emi Nash	45	613
Jenette Mcmillan	30	962
Lydia Keller	97	773
Madeson Mckay	55	128
Ina Fitzgerald	37	428
Lacota Preston	41	126
Carolyn Charles	13	606
Xandra Cervantes	52	309
Samantha Solomon	83	335
Julie Ball	29	148
Kirestin Cline	82	210
Regina Foster	24	256
MacKenzie Hudson	58	219
Christine Suarez	24	414
Amy Cooley	92	110
Helen Hall	32	260
Debra Bates	50	734
Aurelia Myers	78	643
Shaine Mann	76	659
Simone Strong	82	510
Hadley Gates	63	576
Dacey Ramsey	89	338
Whoopi Rollins	35	377
Cecilia Larsen	54	464
Libby Velez	19	685
Lunea Stanley	33	483
Jamalia Winters	14	360
Sigourney Sheppard	77	276
Chanda Gates	75	448
Aurelia Mckinney	69	126
Ina Vincent	40	605
Jillian Schroeder	97	118
Quail Blair	71	404
Wanda Vega	79	433
Tashya Salinas	69	788
Melinda Hays	97	839
Pascale Oliver	28	833
Fallon Sosa	86	712
Rhona Cline	31	316
Adele Cox	33	782
Eve Wagner	18	302
Shoshana Solis	64	784
Miriam Drake	57	386
Mercedes Joseph	22	450
Cathleen Goff	28	508
Colleen Barton	22	997
Darrel Guzman	31	310
Linda Key	100	875
Jane Bowen	17	358
Wendy Ochoa	14	651
Veronica Mathews	94	628
Angela Berry	98	297
Ivory Clements	71	661
Dara Ryan	66	507
Chastity Snow	72	784
Hedda Norton	66	806
Quynn Patel	16	737
Ima Burch	39	387
Nell Douglas	92	766
Gillian Strong	97	761
Anne Monroe	42	357
Jemima Williamson	77	658
Serena Hines	44	268
