"Lastname","Firstname","Education","Position","Store","State","County"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane"
