"state","county","name","censusarea"
"0400000US05"," ","Arkansas",52035.477
"0400000US06"," ","California",155779.22
"0400000US11"," ","District of Columbia",61.048
"0400000US13"," ","Georgia",57513.485
"0400000US15"," ","Hawaii",6422.628
"0400000US17"," ","Illinois",55518.93
"0400000US18"," ","Indiana",35826.109
"0400000US22"," ","Louisiana",43203.905
"0400000US27"," ","Minnesota",79626.743
"0400000US28"," ","Mississippi",46923.274
"0400000US40"," ","Oklahoma",68594.921
"0400000US47"," ","Tennessee",41234.896
"0400000US51"," ","Virginia",39490.086
"0400000US72"," ","Puerto Rico",3423.775
"0400000US54"," ","West Virginia",24038.21
"0400000US55"," ","Wisconsin",54157.805
"0400000US02"," ","Alaska",570640.95
"0400000US12"," ","Florida",53624.759
"0400000US16"," ","Idaho",82643.117
"0400000US20"," ","Kansas",81758.717
"0400000US24"," ","Maryland",9707.241
"0400000US37"," ","North Carolina",48617.905
"0400000US53"," ","Washington",66455.521
"0400000US19"," ","Iowa",55857.13
"0400000US21"," ","Kentucky",39486.338
"0400000US23"," ","Maine",30842.923
"0400000US25"," ","Massachusetts",7800.058
"0400000US26"," ","Michigan",56538.901
"0400000US29"," ","Missouri",68741.522
"0400000US31"," ","Nebraska",76824.171
"0400000US36"," ","New York",47126.399
"0400000US39"," ","Ohio",40860.694
"0400000US41"," ","Oregon",95988.013
"0400000US46"," ","South Dakota",75811
"0400000US48"," ","Texas",261231.711
"0400000US04"," ","Arizona",113594.084
"0400000US08"," ","Colorado",103641.888
"0400000US50"," ","Vermont",9216.657
"0400000US09"," ","Connecticut",4842.355
"0400000US49"," ","Utah",82169.62
"0400000US30"," ","Montana",145545.801
"0400000US35"," ","New Mexico",121298.148
"0400000US38"," ","North Dakota",69000.798
"0400000US42"," ","Pennsylvania",44742.703
"0400000US10"," ","Delaware",1948.543
"0400000US56"," ","Wyoming",97093.141
"0400000US01"," ","Alabama",50645.326
"0400000US34"," ","New Jersey",7354.22
"0400000US45"," ","South Carolina",30060.696
"0400000US32"," ","Nevada",109781.18
"0400000US33"," ","New Hampshire",8952.651
"0400000US44"," ","Rhode Island",1033.814
" ","0500000US13059","Clarke",119.2
" ","0500000US30043","Jefferson",1656.257
" ","0500000US26117","Montcalm",705.399
" ","0500000US26123","Newaygo",813.204
" ","0500000US08011","Bent",1512.861
" ","0500000US21155","Marion",343.008
" ","0500000US24019","Dorchester",540.765
" ","0500000US02016","Aleutians West",4390.276
" ","0500000US46099","Minnehaha",807.147
" ","0500000US40021","Cherokee",749.408
" ","0500000US31131","Otoe",615.631
" ","0500000US37131","Northampton",536.589
" ","0500000US02122","Kenai Peninsula",16075.331
" ","0500000US19047","Crawford",714.19
" ","0500000US37141","Pender",869.795
" ","0500000US37103","Jones",470.708
" ","0500000US37117","Martin",461.217
" ","0500000US39143","Sandusky",408.453
" ","0500000US48507","Zavala",1297.406
" ","0500000US51075","Goochland",281.415
" ","0500000US51101","King William",273.941
" ","0500000US51111","Lunenburg",431.683
" ","0500000US51113","Madison",320.683
" ","0500000US01023","Choctaw",913.5
" ","0500000US01031","Coffee",678.972
" ","0500000US48269","King",910.872
" ","0500000US72115","Quebradillas",22.683
" ","0500000US18041","Fayette",215.014
" ","0500000US08023","Costilla",1226.952
" ","0500000US13093","Dooly",391.94
" ","0500000US13025","Brantley",442.362
" ","0500000US12015","Charlotte",680.279
" ","0500000US05027","Columbia",766.053
" ","0500000US16001","Ada",1052.576
" ","0500000US21123","Larue",261.519
" ","0500000US47025","Claiborne",434.58
" ","0500000US39139","Richland",495.269
" ","0500000US48087","Collingsworth",918.441
" ","0500000US40101","Muskogee",810.45
" ","0500000US17081","Jefferson",571.169
" ","0500000US48361","Orange",333.669
" ","0500000US31039","Cuming",570.619
" ","0500000US35039","Rio Arriba",5860.837
" ","0500000US47177","Warren",432.68
" ","0500000US40137","Stephens",870.244
" ","0500000US48457","Tyler",924.501
" ","0500000US48467","Van Zandt",842.557
" ","0500000US48469","Victoria",882.143
" ","0500000US42017","Bucks",604.307
" ","0500000US42023","Cameron",396.231
" ","0500000US45079","Richland",757.068
" ","0500000US19023","Butler",580.131
" ","0500000US30003","Big Horn",4995.462
" ","0500000US37159","Rowan",511.374
" ","0500000US13229","Pierce",316.494
" ","0500000US17141","Ogle",758.574
" ","0500000US20079","Harvey",539.754
" ","0500000US54069","Ohio",105.82
" ","0500000US55023","Crawford",570.66
" ","0500000US40047","Garfield",1058.466
" ","0500000US48341","Moore",899.691
" ","0500000US19081","Hancock",571.005
" ","0500000US12121","Suwannee",688.552
" ","0500000US12133","Washington",582.803
" ","0500000US13007","Baker",341.944
" ","0500000US13021","Bibb",249.762
" ","0500000US48345","Motley",989.562
" ","0500000US31179","Wayne",442.915
" ","0500000US18119","Owen",385.288
" ","0500000US48413","Schleicher",1310.63
" ","0500000US31017","Brown",1221.333
" ","0500000US37123","Montgomery",491.76
" ","0500000US48193","Hamilton",835.914
" ","0500000US48347","Nacogdoches",946.537
" ","0500000US27165","Watonwan",434.947
" ","0500000US35047","San Miguel",4715.821
" ","0500000US28063","Jefferson",519.933
" ","0500000US40077","Latimer",722.08
" ","0500000US40129","Roger Mills",1141.136
" ","0500000US30079","Prairie",1736.737
" ","0500000US39113","Montgomery",461.553
" ","0500000US36079","Putnam",230.312
" ","0500000US46081","Lawrence",800.035
" ","0500000US29063","DeKalb",421.356
" ","0500000US47169","Trousdale",114.193
" ","0500000US36097","Schuyler",328.333
" ","0500000US39067","Harrison",402.339
" ","0500000US30027","Fergus",4339.803
" ","0500000US21105","Hickman",242.274
" ","0500000US48135","Ector",897.687
" ","0500000US48257","Kaufman",780.699
" ","0500000US72003","Aguada",30.851
" ","0500000US48221","Hood",420.641
" ","0500000US51700","Newport News",68.714
" ","0500000US26067","Ionia",571.304
" ","0500000US20067","Grant",574.8
" ","0500000US49047","Uintah",4479.693
" ","0500000US02180","Nome",22961.761
" ","0500000US08013","Boulder",726.289
" ","0500000US48311","McMullen",1139.426
" ","0500000US72065","Hatillo",41.781
" ","0500000US72087","Loíza",19.366
" ","0500000US19123","Mahaska",570.863
" ","0500000US54031","Hardy",582.312
" ","0500000US01045","Dale",561.15
" ","0500000US01051","Elmore",618.485
" ","0500000US01065","Hale",643.943
" ","0500000US02105","Hoonah-Angoon",7524.915
" ","0500000US06115","Yuba",631.839
" ","0500000US08003","Alamosa",722.643
" ","0500000US08025","Crowley",787.421
" ","0500000US08035","Douglas",840.248
" ","0500000US08047","Gilpin",149.896
" ","0500000US12083","Marion",1584.546
" ","0500000US12095","Orange",903.429
" ","0500000US12119","Sumter",546.933
" ","0500000US12125","Union",243.556
" ","0500000US13001","Appling",507.081
" ","0500000US13013","Barrow",160.309
" ","0500000US13029","Bryan",435.967
" ","0500000US13043","Candler",243.044
" ","0500000US13055","Chattooga",313.338
" ","0500000US13071","Colquitt",544.153
" ","0500000US13079","Crawford",324.888
" ","0500000US08059","Jefferson",764.208
" ","0500000US19067","Floyd",500.632
" ","0500000US27083","Lyon",714.559
" ","0500000US27085","McLeod",491.471
" ","0500000US27093","Meeker",608.178
" ","0500000US27103","Nicollet",448.494
" ","0500000US27113","Pennington",616.57
" ","0500000US27121","Pope",669.713
" ","0500000US27127","Redwood",878.572
" ","0500000US27147","Steele",429.645
" ","0500000US27153","Todd",944.982
" ","0500000US27161","Waseca",423.356
" ","0500000US28003","Alcorn",400.038
" ","0500000US28013","Calhoun",586.573
" ","0500000US28017","Chickasaw",501.779
" ","0500000US26023","Branch",506.369
" ","0500000US26035","Clare",564.315
" ","0500000US26045","Eaton",575.175
" ","0500000US30013","Cascade",2698.158
" ","0500000US30037","Golden Valley",1175.342
" ","0500000US26143","Roscommon",519.636
" ","0500000US26155","Shiawassee",530.668
" ","0500000US26161","Washtenaw",705.965
" ","0500000US26165","Wexford",565.002
" ","0500000US27009","Benton",408.301
" ","0500000US27051","Grant",548.16
" ","0500000US27057","Hubbard",925.675
" ","0500000US27067","Kandiyohi",796.785
" ","0500000US29097","Jasper",638.487
" ","0500000US29117","Livingston",532.329
" ","0500000US17191","Wayne",713.814
" ","0500000US29131","Miller",592.595
" ","0500000US29137","Monroe",647.653
" ","0500000US25011","Franklin",699.319
" ","0500000US26009","Antrim",475.703
" ","0500000US29179","Reynolds",808.478
" ","0500000US29195","Saline",755.504
" ","0500000US29205","Shelby",500.864
" ","0500000US29211","Sullivan",647.981
" ","0500000US29229","Wright",681.771
" ","0500000US31135","Perkins",883.335
" ","0500000US26107","Mecosta",555.071
" ","0500000US28099","Neshoba",570.141
" ","0500000US48179","Gray",925.974
" ","0500000US51775","Salem",14.437
" ","0500000US26061","Houghton",1009.099
" ","0500000US29159","Pettis",682.222
" ","0500000US48283","La Salle",1486.691
" ","0500000US50005","Caledonia",648.864
" ","0500000US50019","Orleans",693.268
" ","0500000US55025","Dane",1197.239
" ","0500000US51029","Buckingham",579.657
" ","0500000US01011","Bullock",622.805
" ","0500000US02230","Skagway",452.325
" ","0500000US13003","Atkinson",339.382
" ","0500000US09013","Tolland",410.214
" ","0500000US09003","Hartford",735.097
" ","0500000US05045","Faulkner",647.884
" ","0500000US21171","Monroe",329.373
" ","0500000US04009","Graham",4622.597
" ","0500000US18159","Tipton",260.541
" ","0500000US20109","Logan",1072.994
" ","0500000US20113","McPherson",898.274
" ","0500000US20141","Osborne",892.504
" ","0500000US27109","Olmsted",653.349
" ","0500000US13239","Quitman",151.237
" ","0500000US40035","Craig",761.354
" ","0500000US39171","Williams",420.965
" ","0500000US48067","Cass",936.963
" ","0500000US42115","Susquehanna",823.435
" ","0500000US48073","Cherokee",1052.913
" ","0500000US48081","Coke",911.47
" ","0500000US34019","Hunterdon",427.819
" ","0500000US48415","Scurry",905.444
" ","0500000US48417","Shackelford",914.286
" ","0500000US48419","Shelby",795.583
" ","0500000US48423","Smith",921.454
" ","0500000US26019","Benzie",319.704
" ","0500000US26027","Cass",490.062
" ","0500000US47149","Rutherford",619.364
" ","0500000US42119","Union",315.982
" ","0500000US47155","Sevier",592.5
" ","0500000US47161","Stewart",459.33
" ","0500000US47175","Van Buren",273.415
" ","0500000US40145","Wagoner",561.555
" ","0500000US28119","Quitman",405.012
" ","0500000US36033","Franklin",1629.119
" ","0500000US28153","Wayne",810.75
" ","0500000US36107","Tioga",518.602
" ","0500000US46039","Deuel",622.686
" ","0500000US29111","Lewis",505.042
" ","0500000US39061","Hamilton",405.91
" ","0500000US39081","Jefferson",408.329
" ","0500000US39087","Lawrence",453.371
" ","0500000US39093","Lorain",491.101
" ","0500000US39101","Marion",403.757
" ","0500000US21239","Woodford",188.784
" ","0500000US20197","Wabaunsee",794.302
" ","0500000US21013","Bell",359
" ","0500000US29221","Washington",759.913
" ","0500000US48291","Liberty",1158.417
