latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.77815,PA,Scranton,31598,13084,06/01/2030,20543,20564
41.42818;-75.72376,PA,Scranton,26159,7645,06/01/2030,15104,15125
42.704333;-75.184913,NY,West Burlington,13482,-5,10/05/2023,5018,5039
41.42818;-75.71970,PA,Scranton,25753,7239,06/01/2030,14698,14719
41.42818;-75.71212,PA,Scranton,24995,6481,06/01/2030,13940,13961
40.384223;-79.80792,PA,East McKeesport,15035,-5,09/28/2025,5742,5763
41.42818;-75.72146,PA,Scranton,25929,7415,06/01/2030,14874,14895
41.42818;-75.83029,PA,Scranton,36812,18298,06/01/2030,25757,25778
41.42818;-75.78679,PA,Scranton,32462,13948,06/01/2030,21407,21428
41.42818;-75.67221,PA,Scranton,21004,2490,06/01/2030,9949,9970
41.42818;-75.69066,PA,Scranton,22849,4335,06/01/2030,11794,11815
41.42818;-75.76790,PA,Scranton,30573,12059,06/01/2030,19518,19539
41.694366;-75.13718,PA,Tyler Hill,18469,-5,05/25/2030,7442,7463
41.42818;-75.83097,PA,Scranton,36880,18366,06/01/2030,25825,25846
42.724978;-73.764296,NY,Newtonville,12128,-5,09/08/2021,4261,4282
41.42818;-75.82666,PA,Scranton,36449,17935,06/01/2030,25394,25415
41.42818;-75.76543,PA,Scranton,30326,11812,06/01/2030,19271,19292
41.260283;-73.94033,NY,Buchanan,10511,-5,01/05/2020,3649,3670
41.42818;-75.73800,PA,Scranton,27583,9069,06/01/2030,16528,16549
41.42818;-75.65137,PA,Scranton,18920,406,06/01/2030,7865,7886
41.42818;-75.78308,PA,Scranton,32091,13577,06/01/2030,21036,21057
41.831082;-74.07207,NY,Tillson,12486,-5,03/23/2022,4457,4478
41.42818;-75.80495,PA,Scranton,34278,15764,06/01/2030,23223,23244
41.42818;-75.71576,PA,Scranton,25359,6845,06/01/2030,14304,14325
41.42818;-75.66355,PA,Scranton,20138,1624,06/01/2030,9083,9104
41.42818;-75.71405,PA,Scranton,25188,6674,06/01/2030,14133,14154
41.42818;-75.70224,PA,Scranton,24007,5493,06/01/2030,12952,12973
41.42818;-75.70566,PA,Scranton,24349,5835,06/01/2030,13294,13315
40.922326;-72.637078,NY,Amityville,11708,-5,01/28/2021,4038,4059
41.520312;-71.3718,RI,Jamestown,2835,-5,10/20/2012,1016,1037
41.42818;-75.79053,PA,Scranton,32836,14322,06/01/2030,21781,21802
41.42818;-75.66698,PA,Scranton,20481,1967,06/01/2030,9426,9447
41.42818;-75.66241,PA,Scranton,20024,1510,06/01/2030,8969,8990
41.42818;-75.80320,PA,Scranton,34103,15589,06/01/2030,23048,23069
41.42818;-75.65628,PA,Scranton,19411,897,06/01/2030,8356,8377
40.535304;-74.31104,NJ,Fords,8863,-5,05/01/2019,3400,3421
43.160635;-77.16948,NY,Marion,14505,-5,12/07/2024,5447,5468
41.42818;-75.80261,PA,Scranton,34044,15530,06/01/2030,22989,23010
41.42818;-75.72435,PA,Scranton,26218,7704,06/01/2030,15163,15184
41.42818;-75.78546,PA,Scranton,32329,13815,06/01/2030,21274,21295
44.975116;-67.1946,ME,Pembroke,4666,-5,10/11/2014,1737,1758
41.42818;-75.74169,PA,Scranton,27952,9438,06/01/2030,16897,16918
42.797636;-73.25716,VT,North Pownal,5260,-5,06/19/2015,1988,2009
41.42818;-75.78835,PA,Scranton,32618,14104,06/01/2030,21563,21584
41.42818;-75.72721,PA,Scranton,26504,7990,06/01/2030,15449,15470
41.42818;-75.70752,PA,Scranton,24535,6021,06/01/2030,13480,13501
42.46915;-73.82956,NY,Ravena,12143,-5,09/20/2021,4273,4294
41.42818;-75.82975,PA,Scranton,36758,18244,06/01/2030,25703,25724
41.025132;-80.45756,PA,Edinburg,16116,-5,06/06/2027,6358,6379
41.751554;-70.71059,MA,Wareham,2571,-5,06/18/2012,892,913
41.42818;-75.70199,PA,Scranton,23982,5468,06/01/2030,12927,12948
41.42818;-75.81937,PA,Scranton,35720,17206,06/01/2030,24665,24686
41.42818;-75.67283,PA,Scranton,21066,2552,06/01/2030,10011,10032
41.42818;-75.81786,PA,Scranton,35569,17055,06/01/2030,24514,24535
41.42818;-75.64884,PA,Scranton,18667,153,06/01/2030,7612,7633
40.802661;-77.89936,PA,State College,16803,-5,03/30/2028,6656,6677
41.42818;-75.81722,PA,Scranton,35505,16991,06/01/2030,24450,24471
41.42818;-75.67718,PA,Scranton,21501,2987,06/01/2030,10446,10467
41.42818;-75.81488,PA,Scranton,35271,16757,06/01/2030,24216,24237
39.871433;-76.44796,PA,Brogue,17309,-5,12/29/2028,6930,6951
41.42818;-75.74962,PA,Scranton,28745,10231,06/01/2030,17690,17711
41.42818;-75.75280,PA,Scranton,29063,10549,06/01/2030,18008,18029
41.42818;-75.68132,PA,Scranton,21915,3401,06/01/2030,10860,10881
41.42818;-75.67817,PA,Scranton,21600,3086,06/01/2030,10545,10566
41.42818;-75.67794,PA,Scranton,21577,3063,06/01/2030,10522,10543
41.42818;-75.75508,PA,Scranton,29291,10777,06/01/2030,18236,18257
41.42818;-75.81505,PA,Scranton,35288,16774,06/01/2030,24233,24254
41.42818;-75.80485,PA,Scranton,34268,15754,06/01/2030,23213,23234
41.42818;-75.76292,PA,Scranton,30075,11561,06/01/2030,19020,19041
41.42818;-75.68368,PA,Scranton,22151,3637,06/01/2030,11096,11117
41.42818;-75.73680,PA,Scranton,27463,8949,06/01/2030,16408,16429
41.42818;-75.67134,PA,Scranton,20917,2403,06/01/2030,9862,9883
41.42818;-75.79815,PA,Scranton,33598,15084,06/01/2030,22543,22564
41.42818;-75.77422,PA,Scranton,31205,12691,06/01/2030,20150,20171
41.42818;-75.68592,PA,Scranton,22375,3861,06/01/2030,11320,11341
41.42818;-75.72356,PA,Scranton,26139,7625,06/01/2030,15084,15105
41.42818;-75.68353,PA,Scranton,22136,3622,06/01/2030,11081,11102
41.42818;-75.67856,PA,Scranton,21639,3125,06/01/2030,10584,10605
41.109525;-76.87893,PA,Dewart,17730,-5,05/22/2029,7074,7095
41.014497;-74.33021,NJ,Bloomingdale,7403,-5,09/20/2017,2812,2833
41.42818;-75.73216,PA,Scranton,26999,8485,06/01/2030,15944,15965
40.63071;-79.61381,PA,Leechburg,15656,-5,10/09/2026,6118,6139
41.42818;-75.74880,PA,Scranton,28663,10149,06/01/2030,17608,17629
40.231003;-79.61611,PA,New Stanton,15672,-5,10/21/2026,6130,6151
41.42818;-75.77133,PA,Scranton,30916,12402,06/01/2030,19861,19882
41.42818;-75.81289,PA,Scranton,35072,16558,06/01/2030,24017,24038
41.42818;-75.66098,PA,Scranton,19881,1367,06/01/2030,8826,8847
41.77197;-76.521266,PA,Grover,17735,-5,05/24/2029,7076,7097
41.42818;-75.72729,PA,Scranton,26512,7998,06/01/2030,15457,15478
41.42818;-75.68431,PA,Scranton,22214,3700,06/01/2030,11159,11180
42.52585;-71.10993,MA,Reading,1867,-5,07/24/2011,562,583
41.42818;-75.72710,PA,Scranton,26493,7979,06/01/2030,15438,15459
41.42818;-75.76902,PA,Scranton,30685,12171,06/01/2030,19630,19651
41.42818;-75.69154,PA,Scranton,22937,4423,06/01/2030,11882,11903
41.42818;-75.69619,PA,Scranton,23402,4888,06/01/2030,12347,12368
41.42818;-75.77516,PA,Scranton,31299,12785,06/01/2030,20244,20265
41.42818;-75.82149,PA,Scranton,35932,17418,06/01/2030,24877,24898
41.48188;-75.58669,PA,Peckville,18452,-5,05/10/2030,7427,7448
41.42818;-75.80410,PA,Scranton,34193,15679,06/01/2030,23138,23159
41.42818;-75.74059,PA,Scranton,27842,9328,06/01/2030,16787,16808
41.42818;-75.73989,PA,Scranton,27772,9258,06/01/2030,16717,16738
39.176208;-74.81723,NJ,South Dennis,8245,-5,10/13/2018,3200,3221
41.42818;-75.77503,PA,Scranton,31286,12772,06/01/2030,20231,20252
41.42818;-75.74601,PA,Scranton,28384,9870,06/01/2030,17329,17350
41.42818;-75.72644,PA,Scranton,26427,7913,06/01/2030,15372,15393
41.42818;-75.73334,PA,Scranton,27117,8603,06/01/2030,16062,16083
41.42818;-75.75869,PA,Scranton,29652,11138,06/01/2030,18597,18618
40.599256;-73.94118,NY,Brooklyn,11229,-5,08/16/2020,3873,3894
41.42818;-75.74596,PA,Scranton,28379,9865,06/01/2030,17324,17345
41.42818;-75.65536,PA,Scranton,19319,805,06/01/2030,8264,8285
41.42818;-75.73341,PA,Scranton,27124,8610,06/01/2030,16069,16090
41.42818;-75.66768,PA,Scranton,20551,2037,06/01/2030,9496,9517
41.42818;-75.65791,PA,Scranton,19574,1060,06/01/2030,8519,8540
41.42818;-75.75360,PA,Scranton,29143,10629,06/01/2030,18088,18109
41.42818;-75.81866,PA,Scranton,35649,17135,06/01/2030,24594,24615
41.42818;-75.77562,PA,Scranton,31345,12831,06/01/2030,20290,20311
41.42818;-75.80830,PA,Scranton,34613,16099,06/01/2030,23558,23579
41.42818;-75.77604,PA,Scranton,31387,12873,06/01/2030,20332,20353
41.42818;-75.80091,PA,Scranton,33874,15360,06/01/2030,22819,22840
41.42818;-75.75599,PA,Scranton,29382,10868,06/01/2030,18327,18348
18.308139;-66.49835,PR,Ciales,638,-4,02/07/2010,-40,-40
41.42818;-75.77494,PA,Scranton,31277,12763,06/01/2030,20222,20243
41.42818;-75.77063,PA,Scranton,30846,12332,06/01/2030,19791,19812
41.42818;-75.79087,PA,Scranton,32870,14356,06/01/2030,21815,21836
41.42818;-75.69793,PA,Scranton,23576,5062,06/01/2030,12521,12542
40.02847;-79.1105,PA,Somerset,15501,-5,07/20/2026,6037,6058
41.42818;-75.74134,PA,Scranton,27917,9403,06/01/2030,16862,16883
41.985946;-72.63897,CT,Suffield,6078,-5,04/14/2016,2288,2309
41.895108;-72.17674,CT,Ashford,6278,-5,07/29/2016,2394,2415
44.413056;-68.58156,ME,Blue Hill,4614,-5,09/02/2014,1698,1719
39.379906;-75.221681,NJ,Fairton,8320,-5,11/04/2018,3222,3243
41.07815;-72.35093,NY,Shelter Island Heights,11965,-5,05/30/2021,4160,4181
41.42818;-75.71373,PA,Scranton,25156,6642,06/01/2030,14101,14122
41.42818;-75.78786,PA,Scranton,32569,14055,06/01/2030,21514,21535
40.879182;-77.17437,PA,Millmont,17845,-5,07/30/2029,7143,7164
41.42818;-75.76987,PA,Scranton,30770,12256,06/01/2030,19715,19736
41.42818;-75.65885,PA,Scranton,19668,1154,06/01/2030,8613,8634
41.42818;-75.80077,PA,Scranton,33860,15346,06/01/2030,22805,22826
41.42818;-75.72512,PA,Scranton,26295,7781,06/01/2030,15240,15261
41.42818;-75.74859,PA,Scranton,28642,10128,06/01/2030,17587,17608
41.42818;-75.70737,PA,Scranton,24520,6006,06/01/2030,13465,13486
44.500622;-68.92829,ME,Searsport,4974,-5,03/11/2015,1888,1909
41.924013;-77.14224,PA,Tioga,16946,-5,06/26/2028,6744,6765
41.42818;-75.82871,PA,Scranton,36654,18140,06/01/2030,25599,25620
41.42818;-75.69519,PA,Scranton,23302,4788,06/01/2030,12247,12268
41.42818;-75.82781,PA,Scranton,36564,18050,06/01/2030,25509,25530
41.42818;-75.81695,PA,Scranton,35478,16964,06/01/2030,24423,24444
41.42818;-75.79735,PA,Scranton,33518,15004,06/01/2030,22463,22484
42.286586;-73.313274,MA,South Lee,1260,-5,12/22/2010,348,369
42.210777;-72.23904,MA,West Warren,1092,-5,10/21/2010,286,307
41.42818;-75.65655,PA,Scranton,19438,924,06/01/2030,8383,8404
41.095437;-75.3191,PA,Swiftwater,18370,-5,03/28/2030,7384,7405
41.42818;-75.72251,PA,Scranton,26034,7520,06/01/2030,14979,15000
41.42818;-75.67578,PA,Scranton,21361,2847,06/01/2030,10306,10327
41.42818;-75.80671,PA,Scranton,34454,15940,06/01/2030,23399,23420
41.42818;-75.65266,PA,Scranton,19049,535,06/01/2030,7994,8015
40.502918;-80.0704,PA,Pittsburgh,15202,-5,12/21/2025,5826,5847
41.42818;-75.77716,PA,Scranton,31499,12985,06/01/2030,20444,20465
41.42818;-75.70140,PA,Scranton,23923,5409,06/01/2030,12868,12889
44.209214;-70.818045,ME,Stoneham,4321,-5,04/12/2014,1555,1576
41.809166;-72.11274,CT,Chaplin,6235,-5,06/29/2016,2364,2385
18.452175;-66.399836,PR,Monserrate,763,-4,05/02/2010,114,135
41.42818;-75.65177,PA,Scranton,18960,446,06/01/2030,7905,7926
41.42818;-75.68529,PA,Scranton,22312,3798,06/01/2030,11257,11278
41.42818;-75.67129,PA,Scranton,20912,2398,06/01/2030,9857,9878
40.584748;-76.55479,PA,Tower City,17980,-5,10/16/2029,7221,7242
41.42818;-75.75344,PA,Scranton,29127,10613,06/01/2030,18072,18093
41.42818;-75.67361,PA,Scranton,21144,2630,06/01/2030,10089,10110
41.42818;-75.73473,PA,Scranton,27256,8742,06/01/2030,16201,16222
41.42818;-75.66737,PA,Scranton,20520,2006,06/01/2030,9465,9486
41.42818;-75.82339,PA,Scranton,36122,17608,06/01/2030,25067,25088
41.42818;-75.79098,PA,Scranton,32881,14367,06/01/2030,21826,21847
41.42818;-75.74435,PA,Scranton,28218,9704,06/01/2030,17163,17184
41.42818;-75.67511,PA,Scranton,21294,2780,06/01/2030,10239,10260
41.42818;-75.70557,PA,Scranton,24340,5826,06/01/2030,13285,13306
40.14821;-74.65125,NJ,Crosswicks,8515,-5,12/17/2018,3265,3286
41.42818;-75.70805,PA,Scranton,24588,6074,06/01/2030,13533,13554
40.937206;-74.66147,NJ,Hopatcong,7843,-5,03/23/2018,2996,3017
41.42818;-75.75352,PA,Scranton,29135,10621,06/01/2030,18080,18101
40.776212;-79.23196,PA,Sagamore,16250,-5,08/12/2027,6425,6446
43.002612;-77.86458,NY,Mumford,14511,-5,12/12/2024,5452,5473
41.42818;-75.74097,PA,Scranton,27880,9366,06/01/2030,16825,16846
41.42818;-75.71111,PA,Scranton,24894,6380,06/01/2030,13839,13860
41.42818;-75.80781,PA,Scranton,34564,16050,06/01/2030,23509,23530
42.189715;-73.35249,MA,Great Barrington,1230,-5,12/02/2010,328,349
41.42818;-75.77159,PA,Scranton,30942,12428,06/01/2030,19887,19908
41.42818;-75.68907,PA,Scranton,22690,4176,06/01/2030,11635,11656
41.42818;-75.74066,PA,Scranton,27849,9335,06/01/2030,16794,16815
41.42818;-75.74504,PA,Scranton,28287,9773,06/01/2030,17232,17253
41.42818;-75.75924,PA,Scranton,29707,11193,06/01/2030,18652,18673
41.42818;-75.78666,PA,Scranton,32449,13935,06/01/2030,21394,21415
41.42818;-75.64788,PA,Scranton,18571,57,06/01/2030,7516,7537
41.42818;-75.74172,PA,Scranton,27955,9441,06/01/2030,16900,16921
41.42818;-75.70404,PA,Scranton,24187,5673,06/01/2030,13132,13153
41.42818;-75.77687,PA,Scranton,31470,12956,06/01/2030,20415,20436
41.42818;-75.67685,PA,Scranton,21468,2954,06/01/2030,10413,10434
42.170731;-72.604842,MA,Springfield,1114,-5,11/07/2010,303,324
41.42818;-75.66427,PA,Scranton,20210,1696,06/01/2030,9155,9176
41.42818;-75.80140,PA,Scranton,33923,15409,06/01/2030,22868,22889
42.768413;-78.887094,NY,Buffalo,14260,-5,09/23/2024,5372,5393
41.42818;-75.75856,PA,Scranton,29639,11125,06/01/2030,18584,18605
41.42818;-75.72716,PA,Scranton,26499,7985,06/01/2030,15444,15465
40.571108;-79.74226,PA,New Kensington,15068,-5,10/26/2025,5770,5791
17.734211;-64.734694,VI,Frederiksted,840,-4,06/06/2010,149,170
43.241502;-78.318828,NY,Knowlesville,14479,-5,11/25/2024,5435,5456
42.072024;-76.80393,NY,Elmira,14904,-5,08/29/2025,5712,5733
41.42818;-75.82697,PA,Scranton,36480,17966,06/01/2030,25425,25446
43.346137;-71.54434,NH,Canterbury,3224,-5,02/24/2013,1143,1164
40.569723;-79.83242,PA,Cheswick,15024,-5,09/18/2025,5732,5753
40.596681;-78.83252,PA,Nicktown,15762,-5,01/02/2027,6203,6224
42.522197;-73.60613,NY,Nassau,12123,-5,09/05/2021,4258,4279
42.170731;-72.604842,MA,Springfield,1102,-5,10/29/2010,294,315
40.955934;-74.788108,NJ,Tranquility,7879,-5,04/18/2018,3022,3043
41.759905;-73.743714,NY,Bangall,12506,-5,04/07/2022,4472,4493
41.305721;-72.779901,CT,New Haven,6505,-5,11/25/2016,2513,2534
41.365286;-74.510918,NY,Johnson,10933,-5,04/30/2020,3765,3786
41.42818;-75.69096,PA,Scranton,22879,4365,06/01/2030,11824,11845
41.506499;-72.44479,CT,Moodus,6469,-5,10/27/2016,2484,2505
41.42818;-75.80580,PA,Scranton,34363,15849,06/01/2030,23308,23329
40.160858;-78.23205,PA,Defiance,16633,-5,01/08/2028,6574,6595
42.446396;-71.459405,MA,Cambridge,2239,-5,02/12/2012,765,786
41.42818;-75.72203,PA,Scranton,25986,7472,06/01/2030,14931,14952
41.42818;-75.80428,PA,Scranton,34211,15697,06/01/2030,23156,23177
41.42818;-75.76723,PA,Scranton,30506,11992,06/01/2030,19451,19472
42.428818;-75.62459,NY,Oxford,13830,-5,04/02/2024,5198,5219
41.42818;-75.76218,PA,Scranton,30001,11487,06/01/2030,18946,18967
41.42818;-75.69201,PA,Scranton,22984,4470,06/01/2030,11929,11950
41.42818;-75.66155,PA,Scranton,19938,1424,06/01/2030,8883,8904
40.933943;-74.11671,NJ,Fair Lawn,7410,-5,09/23/2017,2815,2836
42.754744;-72.14838,NH,Fitzwilliam,3447,-5,05/11/2013,1219,1240
44.234289;-74.555957,NY,Piercefield,12973,-5,01/03/2023,4743,4764
41.42818;-75.68067,PA,Scranton,21850,3336,06/01/2030,10795,10816
41.42818;-75.80573,PA,Scranton,34356,15842,06/01/2030,23301,23322
41.42818;-75.75460,PA,Scranton,29243,10729,06/01/2030,18188,18209
41.42818;-75.72760,PA,Scranton,26543,8029,06/01/2030,15488,15509
41.42818;-75.72602,PA,Scranton,26385,7871,06/01/2030,15330,15351
41.42818;-75.78839,PA,Scranton,32622,14108,06/01/2030,21567,21588
40.190713;-77.98067,PA,Three Springs,17264,-5,12/12/2028,6913,6934
42.345833;-71.24735,MA,Auburndale,2466,-5,05/05/2012,848,869
41.42818;-75.73527,PA,Scranton,27310,8796,06/01/2030,16255,16276
41.119008;-73.732996,NY,Pleasantville,10572,-5,02/18/2020,3693,3714
41.42818;-75.72167,PA,Scranton,25950,7436,06/01/2030,14895,14916
41.42818;-75.67180,PA,Scranton,20963,2449,06/01/2030,9908,9929
40.832449;-74.24227,NJ,Verona,7044,-5,06/15/2017,2715,2736
41.42818;-75.71025,PA,Scranton,24808,6294,06/01/2030,13753,13774
41.42818;-75.80601,PA,Scranton,34384,15870,06/01/2030,23329,23350
41.42818;-75.78288,PA,Scranton,32071,13557,06/01/2030,21016,21037
41.42818;-75.74726,PA,Scranton,28509,9995,06/01/2030,17454,17475
41.42818;-75.70964,PA,Scranton,24747,6233,06/01/2030,13692,13713
41.42818;-75.72184,PA,Scranton,25967,7453,06/01/2030,14912,14933
41.42818;-75.75015,PA,Scranton,28798,10284,06/01/2030,17743,17764
43.24816;-77.18498,NY,Williamson,14589,-5,02/02/2025,5504,5525
41.42818;-75.81451,PA,Scranton,35234,16720,06/01/2030,24179,24200
41.42818;-75.83051,PA,Scranton,36834,18320,06/01/2030,25779,25800
41.42818;-75.76546,PA,Scranton,30329,11815,06/01/2030,19274,19295
41.42818;-75.73850,PA,Scranton,27633,9119,06/01/2030,16578,16599
41.756214;-71.067062,MA,New Bedford,2741,-5,08/27/2012,962,983
40.982028;-75.14262,PA,Delaware Water Gap,18327,-5,02/28/2030,7356,7377
41.42818;-75.75860,PA,Scranton,29643,11129,06/01/2030,18588,18609
41.42818;-75.81853,PA,Scranton,35636,17122,06/01/2030,24581,24602
41.42818;-75.66591,PA,Scranton,20374,1860,06/01/2030,9319,9340
41.42818;-75.80413,PA,Scranton,34196,15682,06/01/2030,23141,23162
41.676415;-73.00836,CT,Terryville,6786,-5,02/19/2017,2599,2620
41.42818;-75.64897,PA,Scranton,18680,166,06/01/2030,7625,7646
41.42818;-75.74327,PA,Scranton,28110,9596,06/01/2030,17055,17076
41.449364;-74.43951,NY,Middletown,10940,-5,05/01/2020,3766,3787
41.42818;-75.67102,PA,Scranton,20885,2371,06/01/2030,9830,9851
41.42818;-75.83143,PA,Scranton,36926,18412,06/01/2030,25871,25892
41.42818;-75.78613,PA,Scranton,32396,13882,06/01/2030,21341,21362
41.42818;-75.70032,PA,Scranton,23815,5301,06/01/2030,12760,12781
40.73276;-74.075485,NJ,Secaucus,7096,-5,07/30/2017,2760,2781
41.42818;-75.80451,PA,Scranton,34234,15720,06/01/2030,23179,23200
41.42818;-75.76476,PA,Scranton,30259,11745,06/01/2030,19204,19225
41.42818;-75.82805,PA,Scranton,36588,18074,06/01/2030,25533,25554
41.42818;-75.77151,PA,Scranton,30934,12420,06/01/2030,19879,19900
41.42818;-75.80947,PA,Scranton,34730,16216,06/01/2030,23675,23696
41.42818;-75.78148,PA,Scranton,31931,13417,06/01/2030,20876,20897
41.42818;-75.82919,PA,Scranton,36702,18188,06/01/2030,25647,25668
41.42818;-75.78080,PA,Scranton,31863,13349,06/01/2030,20808,20829
41.42818;-75.82471,PA,Scranton,36254,17740,06/01/2030,25199,25220
41.42818;-75.69811,PA,Scranton,23594,5080,06/01/2030,12539,12560
41.42818;-75.66199,PA,Scranton,19982,1468,06/01/2030,8927,8948
41.42818;-75.71673,PA,Scranton,25456,6942,06/01/2030,14401,14422
41.42818;-75.77575,PA,Scranton,31358,12844,06/01/2030,20303,20324
41.314676;-73.85118,NY,Mohegan Lake,10547,-5,02/02/2020,3677,3698
41.216454;-73.37308,CT,Weston,6883,-5,04/10/2017,2649,2670
41.42818;-75.70620,PA,Scranton,24403,5889,06/01/2030,13348,13369
41.42818;-75.78152,PA,Scranton,31935,13421,06/01/2030,20880,20901
41.42818;-75.65907,PA,Scranton,19690,1176,06/01/2030,8635,8656
41.42818;-75.82478,PA,Scranton,36261,17747,06/01/2030,25206,25227
41.42818;-75.80000,PA,Scranton,33783,15269,06/01/2030,22728,22749
41.42818;-75.76319,PA,Scranton,30102,11588,06/01/2030,19047,19068
41.42818;-75.74226,PA,Scranton,28009,9495,06/01/2030,16954,16975
42.439295;-71.23553,MA,Lexington,2421,-5,04/18/2012,831,852
41.42818;-75.79730,PA,Scranton,33513,14999,06/01/2030,22458,22479
43.8992;-69.95894,ME,Brunswick,4011,-5,11/12/2013,1404,1425
43.014523;-74.38473,NY,Johnstown,12095,-5,08/22/2021,4244,4265
40.298625;-78.77164,PA,Salix,15952,-5,03/29/2027,6289,6310
41.42818;-75.79476,PA,Scranton,33259,14745,06/01/2030,22204,22225
41.42818;-75.66615,PA,Scranton,20398,1884,06/01/2030,9343,9364
41.42818;-75.74331,PA,Scranton,28114,9600,06/01/2030,17059,17080
41.42818;-75.80450,PA,Scranton,34233,15719,06/01/2030,23178,23199
41.42818;-75.78188,PA,Scranton,31971,13457,06/01/2030,20916,20937
41.42818;-75.69998,PA,Scranton,23781,5267,06/01/2030,12726,12747
41.42818;-75.82426,PA,Scranton,36209,17695,06/01/2030,25154,25175
41.42818;-75.65375,PA,Scranton,19158,644,06/01/2030,8103,8124
41.42818;-75.71460,PA,Scranton,25243,6729,06/01/2030,14188,14209
39.897287;-77.52006,PA,Fayetteville,17222,-5,11/09/2028,6880,6901
42.338392;-71.73026,MA,Boylston,1505,-5,03/03/2011,419,440
41.42818;-75.80882,PA,Scranton,34665,16151,06/01/2030,23610,23631
41.42818;-75.71631,PA,Scranton,25414,6900,06/01/2030,14359,14380
41.42818;-75.73745,PA,Scranton,27528,9014,06/01/2030,16473,16494
39.862433;-74.725079,NJ,Riverton,8076,-5,08/11/2018,3137,3158
41.42818;-75.78905,PA,Scranton,32688,14174,06/01/2030,21633,21654
