latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.77815,PA,Scranton,31598,13084,06/01/2030,20543,20564
41.42818;-75.72376,PA,Scranton,26159,7645,06/01/2030,15104,15125
42.704333;-75.184913,NY,West Burlington,13482,-5,10/05/2023,5018,5039
41.42818;-75.71970,PA,Scranton,25753,7239,06/01/2030,14698,14719
41.42818;-75.71212,PA,Scranton,24995,6481,06/01/2030,13940,13961
40.384223;-79.80792,PA,East McKeesport,15035,-5,09/28/2025,5742,5763
41.42818;-75.72146,PA,Scranton,25929,7415,06/01/2030,14874,14895
41.42818;-75.83029,PA,Scranton,36812,18298,06/01/2030,25757,25778
41.42818;-75.78679,PA,Scranton,32462,13948,06/01/2030,21407,21428
41.42818;-75.67221,PA,Scranton,21004,2490,06/01/2030,9949,9970
41.42818;-75.69066,PA,Scranton,22849,4335,06/01/2030,11794,11815
41.42818;-75.76790,PA,Scranton,30573,12059,06/01/2030,19518,19539
41.694366;-75.13718,PA,Tyler Hill,18469,-5,05/25/2030,7442,7463
41.42818;-75.83097,PA,Scranton,36880,18366,06/01/2030,25825,25846
42.724978;-73.764296,NY,Newtonville,12128,-5,09/08/2021,4261,4282
41.42818;-75.82666,PA,Scranton,36449,17935,06/01/2030,25394,25415
41.42818;-75.76543,PA,Scranton,30326,11812,06/01/2030,19271,19292
41.260283;-73.94033,NY,Buchanan,10511,-5,01/05/2020,3649,3670
41.42818;-75.73800,PA,Scranton,27583,9069,06/01/2030,16528,16549
