"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"Staffing Plus","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Staffing Plus > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75,609.75
"Intelligent Decisions","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Intelligent Decisions > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2,20901.2
"Hissho Sushi","Direct Sales","Include",TRUE,TRUE,FALSE,"Hissho Sushi > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6,17994.6
"The C&L Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"The C&L Group > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62,1128.62
"Drinker Biddle & Reath","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Drinker Biddle & Reath > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08,1840.08
"MediaMind","Direct Sales","Include",TRUE,TRUE,TRUE,"MediaMind > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24,8257.24
"Hooven-Dayton","Direct Sales","Include",TRUE,TRUE,TRUE,"Hooven-Dayton > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2,2458.2
"Best Practice Systems","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Best Practice Systems > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34,174267.34
"Andera","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Andera > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84,609.84
"PetRelocation.com","Direct Sales","Exclude",TRUE,TRUE,TRUE,"PetRelocation.com > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37,2046.37
"Basic","Direct Sales","Include",TRUE,TRUE,FALSE,"Basic > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8,7104.8
"The List","Direct Sales","Exclude",TRUE,FALSE,FALSE,"The List > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8,9624.8
"IST Management Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"IST Management Services > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72,414.72
