Date 1,Date 2,Date 3,Date 4,Date 5,Date 6,Number
07.09.15,14.12.09,07/09/15,14/12/09,07-09-15,14-12-09,1
27.05.16,15.04.21,27/05/16,15/04/21,27-05-16,15-04-21,2
31.10.15,15.11.20,31/10/15,15/11/20,31-10-15,15-11-20,3
28.01.15,15.06.10,28/01/15,15/06/10,28-01-15,15-06-10,4
02.03.16,15.01.20,02/03/16,15/01/20,02-03-16,15-01-20,5
01.06.15,16.08.27,01/06/15,16/08/27,01-06-15,16-08-27,6
19.12.15,15.11.11,19/12/15,15/11/11,19-12-15,15-11-11,7
20.10.15,15.05.23,20/10/15,15/05/23,20-10-15,15-05-23,8
13.07.15,15.11.05,13/07/15,15/11/05,13-07-15,15-11-05,9
16.04.15,15.05.13,16/04/15,15/05/13,16-04-15,15-05-13,10
08.10.15,15.01.20,08/10/15,15/01/20,08-10-15,15-01-20,11
02.12.14,16.11.21,02/12/14,16/11/21,02-12-14,16-11-21,12
05.02.16,14.12.12,05/02/16,14/12/12,05-02-16,14-12-12,13
07.10.16,15.06.16,07/10/16,15/06/16,07-10-16,15-06-16,14
07.02.15,15.04.12,07/02/15,15/04/12,07-02-15,15-04-12,15
25.06.15,16.11.16,25/06/15,16/11/16,25-06-15,16-11-16,16
25.07.16,16.01.08,25/07/16,16/01/08,25-07-16,16-01-08,17
13.01.15,16.11.14,13/01/15,16/11/14,13-01-15,16-11-14,18
12.07.16,15.04.07,12/07/16,15/04/07,12-07-16,15-04-07,19
15.06.15,16.11.13,15/06/15,16/11/13,15-06-15,16-11-13,20
15.11.16,16.08.20,15/11/16,16/08/20,15-11-16,16-08-20,21
22.04.15,15.01.02,22/04/15,15/01/02,22-04-15,15-01-02,22
16.08.16,15.01.04,16/08/16,15/01/04,16-08-16,15-01-04,23
11.01.16,16.05.20,11/01/16,16/05/20,11-01-16,16-05-20,24
08.06.15,16.10.04,08/06/15,16/10/04,08-06-15,16-10-04,25
10.10.16,16.06.21,10/10/16,16/06/21,10-10-16,16-06-21,26
24.05.15,16.10.19,24/05/15,16/10/19,24-05-15,16-10-19,27
19.12.14,15.10.13,19/12/14,15/10/13,19-12-14,15-10-13,28
29.09.15,15.05.08,29/09/15,15/05/08,29-09-15,15-05-08,29
06.11.16,15.11.29,06/11/16,15/11/29,06-11-16,15-11-29,30
26.10.16,15.02.19,26/10/16,15/02/19,26-10-16,15-02-19,31
15.06.16,15.01.05,15/06/16,15/01/05,15-06-16,15-01-05,32
23.10.16,15.08.13,23/10/16,15/08/13,23-10-16,15-08-13,33
30.07.15,16.02.25,30/07/15,16/02/25,30-07-15,16-02-25,34
14.03.16,14.12.10,14/03/16,14/12/10,14-03-16,14-12-10,35
18.08.16,15.06.04,18/08/16,15/06/04,18-08-16,15-06-04,36
20.08.15,16.09.14,20/08/15,16/09/14,20-08-15,16-09-14,37
25.04.16,15.03.22,25/04/16,15/03/22,25-04-16,15-03-22,38
14.11.15,15.09.20,14/11/15,15/09/20,14-11-15,15-09-20,39
22.12.14,15.11.30,22/12/14,15/11/30,22-12-14,15-11-30,40
18.12.14,16.11.15,18/12/14,16/11/15,18-12-14,16-11-15,41
11.04.15,16.09.27,11/04/15,16/09/27,11-04-15,16-09-27,42
14.04.15,15.12.31,14/04/15,15/12/31,14-04-15,15-12-31,43
02.04.16,15.05.15,02/04/16,15/05/15,02-04-16,15-05-15,44
12.01.15,16.08.19,12/01/15,16/08/19,12-01-15,16-08-19,45
01.04.16,15.11.13,01/04/16,15/11/13,01-04-16,15-11-13,46
07.11.15,16.09.08,07/11/15,16/09/08,07-11-15,16-09-08,47
08.10.15,16.07.25,08/10/15,16/07/25,08-10-15,16-07-25,48
11.07.16,14.12.14,11/07/16,14/12/14,11-07-16,14-12-14,49
04.08.16,16.10.18,04/08/16,16/10/18,04-08-16,16-10-18,50
03.02.16,15.06.16,03/02/16,15/06/16,03-02-16,15-06-16,51
21.01.15,15.12.18,21/01/15,15/12/18,21-01-15,15-12-18,52
03.09.15,15.12.04,03/09/15,15/12/04,03-09-15,15-12-04,53
06.10.15,15.03.05,06/10/15,15/03/05,06-10-15,15-03-05,54
30.01.16,15.04.22,30/01/16,15/04/22,30-01-16,15-04-22,55
15.02.15,16.08.01,15/02/15,16/08/01,15-02-15,16-08-01,56
09.04.16,14.12.11,09/04/16,14/12/11,09-04-16,14-12-11,57
18.03.16,15.05.25,18/03/16,15/05/25,18-03-16,15-05-25,58
11.02.16,15.02.08,11/02/16,15/02/08,11-02-16,15-02-08,59
26.11.16,16.03.16,26/11/16,16/03/16,26-11-16,16-03-16,60
09.04.15,16.08.24,09/04/15,16/08/24,09-04-15,16-08-24,61
26.05.15,15.03.17,26/05/15,15/03/17,26-05-15,15-03-17,62
17.03.15,15.05.17,17/03/15,15/05/17,17-03-15,15-05-17,63
27.10.15,15.10.09,27/10/15,15/10/09,27-10-15,15-10-09,64
01.03.15,15.07.06,01/03/15,15/07/06,01-03-15,15-07-06,65
09.12.15,15.05.16,09/12/15,15/05/16,09-12-15,15-05-16,66
25.04.16,15.11.23,25/04/16,15/11/23,25-04-16,15-11-23,67
06.11.15,15.04.29,06/11/15,15/04/29,06-11-15,15-04-29,68
05.09.16,15.11.18,05/09/16,15/11/18,05-09-16,15-11-18,69
07.11.15,16.10.03,07/11/15,16/10/03,07-11-15,16-10-03,70
25.12.15,16.04.21,25/12/15,16/04/21,25-12-15,16-04-21,71
14.01.16,16.01.24,14/01/16,16/01/24,14-01-16,16-01-24,72
08.06.16,15.10.28,08/06/16,15/10/28,08-06-16,15-10-28,73
17.04.16,14.12.21,17/04/16,14/12/21,17-04-16,14-12-21,74
07.08.15,16.08.12,07/08/15,16/08/12,07-08-15,16-08-12,75
05.08.16,14.12.27,05/08/16,14/12/27,05-08-16,14-12-27,76
17.03.15,16.03.19,17/03/15,16/03/19,17-03-15,16-03-19,77
07.06.16,16.02.28,07/06/16,16/02/28,07-06-16,16-02-28,78
03.10.15,16.11.08,03/10/15,16/11/08,03-10-15,16-11-08,79
28.04.16,16.02.05,28/04/16,16/02/05,28-04-16,16-02-05,80
19.11.16,14.12.01,19/11/16,14/12/01,19-11-16,14-12-01,81
26.01.15,15.10.27,26/01/15,15/10/27,26-01-15,15-10-27,82
26.12.15,15.01.29,26/12/15,15/01/29,26-12-15,15-01-29,83
26.12.15,16.01.07,26/12/15,16/01/07,26-12-15,16-01-07,84
15.11.15,15.03.20,15/11/15,15/03/20,15-11-15,15-03-20,85
02.11.16,16.08.15,02/11/16,16/08/15,02-11-16,16-08-15,86
31.03.15,16.01.24,31/03/15,16/01/24,31-03-15,16-01-24,87
21.04.15,15.01.25,21/04/15,15/01/25,21-04-15,15-01-25,88
08.04.16,15.05.18,08/04/16,15/05/18,08-04-16,15-05-18,89
15.05.16,15.06.26,15/05/16,15/06/26,15-05-16,15-06-26,90
17.11.15,15.06.02,17/11/15,15/06/02,17-11-15,15-06-02,91
17.05.16,15.10.13,17/05/16,15/10/13,17-05-16,15-10-13,92
07.11.16,15.03.14,07/11/16,15/03/14,07-11-16,15-03-14,93
19.02.16,16.03.27,19/02/16,16/03/27,19-02-16,16-03-27,94
09.10.16,15.10.12,09/10/16,15/10/12,09-10-16,15-10-12,95
01.09.15,15.12.10,01/09/15,15/12/10,01-09-15,15-12-10,96
20.12.15,16.09.11,20/12/15,16/09/11,20-12-15,16-09-11,97
18.06.16,15.02.22,18/06/16,15/02/22,18-06-16,15-02-22,98
16.05.15,16.02.08,16/05/15,16/02/08,16-05-15,16-02-08,99
12.05.15,16.07.22,12/05/15,16/07/22,12-05-15,16-07-22,100
