"Date 1","Date 2","Date 3","Date 4","Date 5","Date 6","Date 7","Date 8","Date 9","Date 10","Date 11","Date 12","Date 13","Number"
"10-Apr-2009","10 Apr 2009","10/Apr/2009","10.Apr.2009","Apr-10-2009","Apr 10 2009","Apr/10/2009","Apr.10.2009","2009-Apr-10","2009 Apr 10","2009/Apr/10","2009.Apr.10","Apr 10, 2009",2000
"20-Jan-2009","20 Jan 2009","20/Jan/2009","20.Jan.2009","Jan-20-2009","Jan 20 2009","Jan/20/2009","Jan.20.2009","2009-Jan-20","2009 Jan 20","2009/Jan/20","2009.Jan.20","Jan 20, 2009",2000
"20-Feb-2009","20 Feb 2009","20/Feb/2009","20.Feb.2009","Feb-20-2009","Feb 20 2009","Feb/20/2009","Feb.20.2009","2009-Feb-20","2009 Feb 20","2009/Feb/20","2009.Feb.20","Feb 20, 2009",2000
"20-Mar-2009","20 Mar 2009","20/Mar/2009","20.Mar.2009","Mar-20-2009","Mar 20 2009","Mar/20/2009","Mar.20.2009","2009-Mar-20","2009 Mar 20","2009/Mar/20","2009.Mar.20","Mar 20, 2009",2000
"20-May-2009","20 May 2009","20/May/2009","20.May.2009","May-20-2009","May 20 2009","May/20/2009","May.20.2009","2009-May-20","2009 May 20","2009/May/20","2009.May.20","May 20, 2009",2000
"20-Jun-2009","20 Jun 2009","20/Jun/2009","20.Jun.2009","Jun-20-2009","Jun 20 2009","Jun/20/2009","Jun.20.2009","2009-Jun-20","2009 Jun 20","2009/Jun/20","2009.Jun.20","Jun 20, 2009",2000
"20-Jul-2009","20 Jul 2009","20/Jul/2009","20.Jul.2009","Jul-20-2009","Jul 20 2009","Jul/20/2009","Jul.20.2009","2009-Jul-20","2009 Jul 20","2009/Jul/20","2009.Jul.20","Jul 20, 2009",2000
"20-Aug-2009","20 Aug 2009","20/Aug/2009","20.Aug.2009","Aug-20-2009","Aug 20 2009","Aug/20/2009","Aug.20.2009","2009-Aug-20","2009 Aug 20","2009/Aug/20","2009.Aug.20","Aug 20, 2009",2000
"20-Sep-2009","20 Sep 2009","20/Sep/2009","20.Sep.2009","Sep-20-2009","Sep 20 2009","Sep/20/2009","Sep.20.2009","2009-Sep-20","2009 Sep 20","2009/Sep/20","2009.Sep.20","Sep 20, 2009",2000
"20-Oct-2009","20 Oct 2009","20/Oct/2009","20.Oct.2009","Oct-20-2009","Oct 20 2009","Oct/20/2009","Oct.20.2009","2009-Oct-20","2009 Oct 20","2009/Oct/20","2009.Oct.20","Oct 20, 2009",2000
"20-Nov-2009","20 Nov 2009","20/Nov/2009","20.Nov.2009","Nov-20-2009","Nov 20 2009","Nov/20/2009","Nov.20.2009","2009-Nov-20","2009 Nov 20","2009/Nov/20","2009.Nov.20","Nov 20, 2009",2000
"20-Dec-2009","20 Dec 2009","20/Dec/2009","20.Dec.2009","Dec-20-2009","Dec 20 2009","Dec/20/2009","Dec.20.2009","2009-Dec-20","2009 Dec 20","2009/Dec/20","2009.Dec.20","Dec 20, 2009",2000
