Lastname,Firstname,Paydate,Amount
Nowmer,Sheri,2006-01-01,10230
Nowmer,Sheri,2006-02-01,10230
Nowmer,Sheri,2006-03-01,10230
Nowmer,Sheri,2006-04-01,10230
Nowmer,Sheri,2006-05-01,10230
Nowmer,Sheri,2006-06-01,10230
Nowmer,Sheri,2006-07-01,10230
Nowmer,Sheri,2006-08-01,10230
Nowmer,Sheri,2006-09-01,10230
Nowmer,Sheri,2006-10-01,10230
Nowmer,Sheri,2006-11-01,10230
Nowmer,Sheri,2006-12-01,10230
Nowmer,Sheri,2007-01-01,10440
Nowmer,Sheri,2007-02-01,10440
Nowmer,Sheri,2007-03-01,10440
Nowmer,Sheri,2007-04-01,10440
Nowmer,Sheri,2007-05-01,10440
Nowmer,Sheri,2007-06-01,10440
Nowmer,Sheri,2007-07-01,10440
Nowmer,Sheri,2007-08-01,10440
Nowmer,Sheri,2007-09-01,10440
Nowmer,Sheri,2007-10-01,10440
Nowmer,Sheri,2007-11-01,10440
Nowmer,Sheri,2007-12-01,10440
Whelply,Derrick,2006-01-01,4810
Whelply,Derrick,2006-02-01,4810
Whelply,Derrick,2006-03-01,4810
Whelply,Derrick,2006-04-01,4810
Whelply,Derrick,2006-05-01,4810
Whelply,Derrick,2006-06-01,4810
Whelply,Derrick,2006-07-01,4810
Whelply,Derrick,2006-08-01,4810
Whelply,Derrick,2006-09-01,4810
Whelply,Derrick,2006-10-01,4810
Whelply,Derrick,2006-11-01,4810
Whelply,Derrick,2006-12-01,4810
Whelply,Derrick,2007-01-01,5020
Whelply,Derrick,2007-02-01,5020
Whelply,Derrick,2007-03-01,5020
Whelply,Derrick,2007-04-01,5020
Whelply,Derrick,2007-05-01,5020
Whelply,Derrick,2007-06-01,5020
Whelply,Derrick,2007-07-01,5020
Whelply,Derrick,2007-08-01,5020
Whelply,Derrick,2007-09-01,5020
Whelply,Derrick,2007-10-01,5020
Whelply,Derrick,2007-11-01,5020
Whelply,Derrick,2007-12-01,5020
Damstra,Roberta,2006-01-01,6080
Damstra,Roberta,2006-02-01,6080
Damstra,Roberta,2006-03-01,6080
Damstra,Roberta,2006-04-01,6080
Damstra,Roberta,2006-05-01,6080
Damstra,Roberta,2006-06-01,6080
Damstra,Roberta,2006-07-01,6080
Damstra,Roberta,2006-08-01,6080
Damstra,Roberta,2006-09-01,6080
Damstra,Roberta,2006-10-01,6080
Damstra,Roberta,2006-11-01,6080
Damstra,Roberta,2006-12-01,6080
Damstra,Roberta,2007-01-01,6340
Damstra,Roberta,2007-02-01,6340
Damstra,Roberta,2007-03-01,6340
Damstra,Roberta,2007-04-01,6340
Damstra,Roberta,2007-05-01,6340
Damstra,Roberta,2007-06-01,6340
Damstra,Roberta,2007-07-01,6340
Damstra,Roberta,2007-08-01,6340
Damstra,Roberta,2007-09-01,6340
Damstra,Roberta,2007-10-01,6340
Damstra,Roberta,2007-11-01,6340
Damstra,Roberta,2007-12-01,6340
Kanagaki,Rebecca,2006-01-01,5740
Kanagaki,Rebecca,2006-02-01,5740
Kanagaki,Rebecca,2006-03-01,5740
Kanagaki,Rebecca,2006-04-01,5740
Kanagaki,Rebecca,2006-05-01,5740
Kanagaki,Rebecca,2006-06-01,5740
Kanagaki,Rebecca,2006-07-01,5740
Kanagaki,Rebecca,2006-08-01,5740
Kanagaki,Rebecca,2006-09-01,5740
Kanagaki,Rebecca,2006-10-01,5740
Kanagaki,Rebecca,2006-11-01,5740
Kanagaki,Rebecca,2006-12-01,5740
Kanagaki,Rebecca,2007-01-01,6240
Kanagaki,Rebecca,2007-02-01,6240
Kanagaki,Rebecca,2007-03-01,6240
Kanagaki,Rebecca,2007-04-01,6240
Kanagaki,Rebecca,2007-05-01,6240
Kanagaki,Rebecca,2007-06-01,6240
Kanagaki,Rebecca,2007-07-01,6240
Kanagaki,Rebecca,2007-08-01,6240
Kanagaki,Rebecca,2007-09-01,6240
Kanagaki,Rebecca,2007-10-01,6240
Kanagaki,Rebecca,2007-11-01,6240
Kanagaki,Rebecca,2007-12-01,6240
Stanz,Darren,2006-01-01,6630
Stanz,Darren,2006-02-01,6630
Stanz,Darren,2006-03-01,6630
Stanz,Darren,2006-04-01,6630
Stanz,Darren,2006-05-01,6630
Stanz,Darren,2006-06-01,6630
Stanz,Darren,2006-07-01,6630
Stanz,Darren,2006-08-01,6630
Stanz,Darren,2006-09-01,6630
Stanz,Darren,2006-10-01,6630
Stanz,Darren,2006-11-01,6630
Stanz,Darren,2006-12-01,6630
Stanz,Darren,2007-01-01,6910
Stanz,Darren,2007-02-01,6910
Stanz,Darren,2007-03-01,6910
Stanz,Darren,2007-04-01,6910
Stanz,Darren,2007-05-01,6910
Stanz,Darren,2007-06-01,6910
Stanz,Darren,2007-07-01,6910
Stanz,Darren,2007-08-01,6910
Stanz,Darren,2007-09-01,6910
Stanz,Darren,2007-10-01,6910
Stanz,Darren,2007-11-01,6910
Stanz,Darren,2007-12-01,6910
Arnold,Donna,2006-01-01,4300
Arnold,Donna,2006-02-01,4300
Arnold,Donna,2006-03-01,4300
Arnold,Donna,2006-04-01,4300
Arnold,Donna,2006-05-01,4300
Arnold,Donna,2006-06-01,4300
Arnold,Donna,2006-07-01,4300
Arnold,Donna,2006-08-01,4300
Arnold,Donna,2006-09-01,4300
Arnold,Donna,2006-10-01,4300
Arnold,Donna,2006-11-01,4300
Arnold,Donna,2006-12-01,4300
Arnold,Donna,2007-01-01,4480
Arnold,Donna,2007-02-01,4480
Arnold,Donna,2007-03-01,4480
Arnold,Donna,2007-04-01,4480
Arnold,Donna,2007-05-01,4480
Arnold,Donna,2007-06-01,4480
Arnold,Donna,2007-07-01,4480
Arnold,Donna,2007-08-01,4480
Arnold,Donna,2007-09-01,4480
Arnold,Donna,2007-10-01,4480
Arnold,Donna,2007-11-01,4480
Arnold,Donna,2007-12-01,4480
Cooper,Jennifer,2006-01-01,4020
Cooper,Jennifer,2006-02-01,4020
Cooper,Jennifer,2006-03-01,4020
Cooper,Jennifer,2006-04-01,4020
Cooper,Jennifer,2006-05-01,4020
Cooper,Jennifer,2006-06-01,4020
Cooper,Jennifer,2006-07-01,4020
Cooper,Jennifer,2006-08-01,4020
Cooper,Jennifer,2006-09-01,4020
Cooper,Jennifer,2006-10-01,4020
Cooper,Jennifer,2006-11-01,4020
Cooper,Jennifer,2006-12-01,4020
Cooper,Jennifer,2007-01-01,4110
Cooper,Jennifer,2007-02-01,4110
Cooper,Jennifer,2007-03-01,4110
Cooper,Jennifer,2007-04-01,4110
Cooper,Jennifer,2007-05-01,4110
Cooper,Jennifer,2007-06-01,4110
Cooper,Jennifer,2007-07-01,4110
Cooper,Jennifer,2007-08-01,4110
Cooper,Jennifer,2007-09-01,4110
Cooper,Jennifer,2007-10-01,4110
Cooper,Jennifer,2007-11-01,4110
Cooper,Jennifer,2007-12-01,4110
Petty,Peggy,2006-01-01,3330
Petty,Peggy,2006-02-01,3330
Petty,Peggy,2006-03-01,3330
Petty,Peggy,2006-04-01,3330
Petty,Peggy,2006-05-01,3330
Petty,Peggy,2006-06-01,3330
Petty,Peggy,2006-07-01,3330
Petty,Peggy,2006-08-01,3330
Petty,Peggy,2006-09-01,3330
Petty,Peggy,2006-10-01,3330
Petty,Peggy,2006-11-01,3330
Petty,Peggy,2006-12-01,3330
Petty,Peggy,2007-01-01,3620
Petty,Peggy,2007-02-01,3620
Petty,Peggy,2007-03-01,3620
Petty,Peggy,2007-04-01,3620
Petty,Peggy,2007-05-01,3620
Petty,Peggy,2007-06-01,3620
Petty,Peggy,2007-07-01,3620
Petty,Peggy,2007-08-01,3620
Petty,Peggy,2007-09-01,3620
Petty,Peggy,2007-10-01,3620
Petty,Peggy,2007-11-01,3620
Petty,Peggy,2007-12-01,3620
Carter,Doris,2007-01-01,4460
Carter,Doris,2007-02-01,4460
Carter,Doris,2007-03-01,4460
Carter,Doris,2007-04-01,4460
Carter,Doris,2007-05-01,4460
Carter,Doris,2007-06-01,4460
Carter,Doris,2007-07-01,4460
Carter,Doris,2007-08-01,4460
Carter,Doris,2007-09-01,4460
Carter,Doris,2007-10-01,4460
Carter,Doris,2007-11-01,4460
Carter,Doris,2007-12-01,4460
Sharp,Juanita,2006-01-01,4670
Sharp,Juanita,2006-02-01,4670
Sharp,Juanita,2006-03-01,4670
Sharp,Juanita,2006-04-01,4670
Sharp,Juanita,2006-05-01,4670
Sharp,Juanita,2006-06-01,4670
Sharp,Juanita,2006-07-01,4670
Sharp,Juanita,2006-08-01,4670
Sharp,Juanita,2006-09-01,4670
Sharp,Juanita,2006-10-01,4670
Sharp,Juanita,2006-11-01,4670
Sharp,Juanita,2006-12-01,4670
Sharp,Juanita,2007-01-01,4870
Sharp,Juanita,2007-02-01,4870
Sharp,Juanita,2007-03-01,4870
Sharp,Juanita,2007-04-01,4870
Sharp,Juanita,2007-05-01,4870
Sharp,Juanita,2007-06-01,4870
