"Lastname";"Firstname";"Education";"Position";"Department";"State";"County";"Paydate";"Amount"
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-01-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-02-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-03-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-04-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-05-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-06-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-07-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-08-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-09-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-10-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-11-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2006-12-01";10230
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2007-01-01";10440
"Nowmer";"Sheri";"Graduate Degree";"President";"Foodz; Inc.";"Washington";"Spokane";"2007-02-01";10440
