"Lastname"	"Firstname"	"Education"	"Position"	"Department"	"State"	"County"	"Paydate"	"Amount"
"Nowmer"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-01-01"	10230
"Nowmer2"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-02-01"	10230
"Nowmer3"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-03-01"	10230
"Nowmer4"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-04-01"	10230
"Nowmer5"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-05-01"	10230
"Nowmer6"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-06-01"	10230
"Nowmer7"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-01-01"	10230
"Nowmer8"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-02-01"	10230
"Nowmer9"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-03-01"	10230
"Nowmer10"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-04-01"	10230
"Nowmer11"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-05-01"	10230
"Nowmer12"	"Sheri"	"Graduate Degree"	"President"	"Foodz Inc."	"Washington"	"Spokane"	"2006-06-01"	10230
