"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-01-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-02-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-03-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-04-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-05-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-06-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-07-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-08-01",102300000000000000000000000000000000000000000000000000000000000000
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-09-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-10-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-11-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2006-12-01",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-01-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-02-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-03-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-04-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-05-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-06-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-07-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-08-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-09-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-10-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-11-01",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","2007-12-01",10440
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-01-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-02-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-03-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-04-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-05-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-06-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-07-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-08-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-09-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-10-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-11-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2006-12-01",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-01-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-02-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-03-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-04-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-05-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-06-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-07-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-08-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-09-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-10-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-11-01",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","2007-12-01",5020
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-01-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-02-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-03-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-04-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-05-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-06-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-07-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-08-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-09-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-10-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-11-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2006-12-01",6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-01-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-02-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-03-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-04-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-05-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-06-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-07-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-08-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-09-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-10-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-11-01",6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane","2007-12-01",6340
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","2006-01-01",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","2006-02-01",5740
