Date 1,Date 2,Date 3,Date 4,Date 5,Date 6,Date 7,Date 8,Date 9,Date 10,Date 11,Date 12,Date 13,Date 14,Date 15,Date 16,Date 17,Number
510907,2014.09.12,2014/12/09,2014-09-12,2014 09 12,2014.9.12,2014/9/12,2014-9-12,2014 9 12,99.12.09,14/12/09,14-09-12,14 09 12,14.9.12,14/9/12,14-9-12,14 9 12,1
520527,2015.21.04,2015/21/04,2015-21-04,2015 21 04,2015.21.4,2015/21/4,2015-21-4,2015 21 4,15.21.04,15/21/04,15-21-04,15 21 04,15.21.4,15/21/4,15-21-4,15 21 4,2
531031,2015.20.11,2015/20/11,2015-20-11,2015 20 11,2015.20.11,2015/20/11,2015-20-11,2015 20 11,15.20.11,15/20/11,15-20-11,15 20 11,15.20.11,15/20/11,15-20-11,15 20 11,3
680128,2015.10.06,2015/06/10,2015-10-06,2015 10 06,2015.10.6,2015/10/6,2015-10-6,2015 10 6,15.10.06,15/06/10,15-10-06,15 10 06,15.10.6,15/10/6,15-10-6,15 10 6,4
160302,2015.20.01,2015/20/01,2015-20-01,2015 20 01,2015.20.1,2015/20/1,2015-20-1,2015 20 1,15.20.01,15/20/01,15-20-01,15 20 01,15.20.1,15/20/1,15-20-1,15 20 1,5
150601,2016.27.08,2016/27/08,2016-27-08,2016 27 08,2016.27.8,2016/27/8,2016-27-8,2016 27 8,16.27.08,16/27/08,16-27-08,16 27 08,16.27.8,16/27/8,16-27-8,16 27 8,6
151219,2015.11.11,2015/11/11,2015-11-11,2015 11 11,2015.11.11,2015/11/11,2015-11-11,2015 11 11,15.11.11,15/11/11,15-11-11,15 11 11,15.11.11,15/11/11,15-11-11,15 11 11,7
151020,2015.23.05,2015/23/05,2015-23-05,2015 23 05,2015.23.5,2015/23/5,2015-23-5,2015 23 5,15.23.05,15/23/05,15-23-05,15 23 05,15.23.5,15/23/5,15-23-5,15 23 5,8
150713,2015.05.11,2015/11/05,2015-05-11,2015 05 11,2015.5.11,2015/5/11,2015-5-11,2015 5 11,15.05.11,15/11/05,15-05-11,15 05 11,15.5.11,15/5/11,15-5-11,15 5 11,9
150416,2015.13.05,2015/13/05,2015-13-05,2015 13 05,2015.13.5,2015/13/5,2015-13-5,2015 13 5,15.13.05,15/13/05,15-13-05,15 13 05,15.13.5,15/13/5,15-13-5,15 13 5,10
151008,2015.20.01,2015/20/01,2015-20-01,2015 20 01,2015.20.1,2015/20/1,2015-20-1,2015 20 1,15.20.01,15/20/01,15-20-01,15 20 01,15.20.1,15/20/1,15-20-1,15 20 1,11
141202,2016.21.11,2016/21/11,2016-21-11,2016 21 11,2016.21.11,2016/21/11,2016-21-11,2016 21 11,16.21.11,16/21/11,16-21-11,16 21 11,16.21.11,16/21/11,16-21-11,16 21 11,12
160205,2014.12.12,2014/12/12,2014-12-12,2014 12 12,2014.12.12,2014/12/12,2014-12-12,2014 12 12,14.12.12,14/12/12,14-12-12,14 12 12,14.12.12,14/12/12,14-12-12,14 12 12,13
161007,2015.16.06,2015/16/06,2015-16-06,2015 16 06,2015.16.6,2015/16/6,2015-16-6,2015 16 6,15.16.06,15/16/06,15-16-06,15 16 06,15.16.6,15/16/6,15-16-6,15 16 6,14
150207,2015.12.04,2015/04/12,2015-12-04,2015 12 04,2015.12.4,2015/12/4,2015-12-4,2015 12 4,15.12.04,15/04/12,15-12-04,15 12 04,15.12.4,15/12/4,15-12-4,15 12 4,15
150625,2016.16.11,2016/16/11,2016-16-11,2016 16 11,2016.16.11,2016/16/11,2016-16-11,2016 16 11,16.16.11,16/16/11,16-16-11,16 16 11,16.16.11,16/16/11,16-16-11,16 16 11,16
160725,2016.08.01,2016/01/08,2016-08-01,2016 08 01,2016.8.1,2016/8/1,2016-8-1,2016 8 1,16.08.01,16/01/08,16-08-01,16 08 01,16.8.1,16/8/1,16-8-1,16 8 1,17
150113,2016.14.11,2016/14/11,2016-14-11,2016 14 11,2016.14.11,2016/14/11,2016-14-11,2016 14 11,16.14.11,16/14/11,16-14-11,16 14 11,16.14.11,16/14/11,16-14-11,16 14 11,18
160712,2015.07.04,2015/04/07,2015-07-04,2015 07 04,2015.7.4,2015/7/4,2015-7-4,2015 7 4,15.07.04,15/04/07,15-07-04,15 07 04,15.7.4,15/7/4,15-7-4,15 7 4,19
150615,2016.13.11,2016/13/11,2016-13-11,2016 13 11,2016.13.11,2016/13/11,2016-13-11,2016 13 11,16.13.11,16/13/11,16-13-11,16 13 11,16.13.11,16/13/11,16-13-11,16 13 11,20
161115,2016.20.08,2016/20/08,2016-20-08,2016 20 08,2016.20.8,2016/20/8,2016-20-8,2016 20 8,16.20.08,16/20/08,16-20-08,16 20 08,16.20.8,16/20/8,16-20-8,16 20 8,21
150422,2015.02.01,2015/01/02,2015-02-01,2015 02 01,2015.2.1,2015/2/1,2015-2-1,2015 2 1,15.02.01,15/01/02,15-02-01,15 02 01,15.2.1,15/2/1,15-2-1,15 2 1,22
160816,2015.04.01,2015/01/04,2015-04-01,2015 04 01,2015.4.1,2015/4/1,2015-4-1,2015 4 1,15.04.01,15/01/04,15-04-01,15 04 01,15.4.1,15/4/1,15-4-1,15 4 1,23
160111,2016.20.05,2016/20/05,2016-20-05,2016 20 05,2016.20.5,2016/20/5,2016-20-5,2016 20 5,16.20.05,16/20/05,16-20-05,16 20 05,16.20.5,16/20/5,16-20-5,16 20 5,24
150608,2016.04.10,2016/10/04,2016-04-10,2016 04 10,2016.4.10,2016/4/10,2016-4-10,2016 4 10,16.04.10,16/10/04,16-04-10,16 04 10,16.4.10,16/4/10,16-4-10,16 4 10,25
161010,2016.21.06,2016/21/06,2016-21-06,2016 21 06,2016.21.6,2016/21/6,2016-21-6,2016 21 6,16.21.06,16/21/06,16-21-06,16 21 06,16.21.6,16/21/6,16-21-6,16 21 6,26
150524,2016.19.10,2016/19/10,2016-19-10,2016 19 10,2016.19.10,2016/19/10,2016-19-10,2016 19 10,16.19.10,16/19/10,16-19-10,16 19 10,16.19.10,16/19/10,16-19-10,16 19 10,27
141219,2015.13.10,2015/13/10,2015-13-10,2015 13 10,2015.13.10,2015/13/10,2015-13-10,2015 13 10,15.13.10,15/13/10,15-13-10,15 13 10,15.13.10,15/13/10,15-13-10,15 13 10,28
150929,2015.08.05,2015/05/08,2015-08-05,2015 08 05,2015.8.5,2015/8/5,2015-8-5,2015 8 5,15.08.05,15/05/08,15-08-05,15 08 05,15.8.5,15/8/5,15-8-5,15 8 5,29
161106,2015.29.11,2015/29/11,2015-29-11,2015 29 11,2015.29.11,2015/29/11,2015-29-11,2015 29 11,15.29.11,15/29/11,15-29-11,15 29 11,15.29.11,15/29/11,15-29-11,15 29 11,30
161026,2015.19.02,2015/19/02,2015-19-02,2015 19 02,2015.19.2,2015/19/2,2015-19-2,2015 19 2,15.19.02,15/19/02,15-19-02,15 19 02,15.19.2,15/19/2,15-19-2,15 19 2,31
160615,2015.05.01,2015/01/05,2015-05-01,2015 05 01,2015.5.1,2015/5/1,2015-5-1,2015 5 1,15.05.01,15/01/05,15-05-01,15 05 01,15.5.1,15/5/1,15-5-1,15 5 1,32
161023,2015.13.08,2015/13/08,2015-13-08,2015 13 08,2015.13.8,2015/13/8,2015-13-8,2015 13 8,15.13.08,15/13/08,15-13-08,15 13 08,15.13.8,15/13/8,15-13-8,15 13 8,33
150730,2016.25.02,2016/25/02,2016-25-02,2016 25 02,2016.25.2,2016/25/2,2016-25-2,2016 25 2,16.25.02,16/25/02,16-25-02,16 25 02,16.25.2,16/25/2,16-25-2,16 25 2,34
160314,2014.10.12,2014/12/10,2014-10-12,2014 10 12,2014.10.12,2014/10/12,2014-10-12,2014 10 12,14.10.12,14/12/10,14-10-12,14 10 12,14.10.12,14/10/12,14-10-12,14 10 12,35
160818,2015.04.06,2015/06/04,2015-04-06,2015 04 06,2015.4.6,2015/4/6,2015-4-6,2015 4 6,15.04.06,15/06/04,15-04-06,15 04 06,15.4.6,15/4/6,15-4-6,15 4 6,36
