"Date 1","Date 2","Date 3","Date 4","Date 5","Date 6","Date 7","Date 8","Date 9","Date 10","Date 11","Date 12","Date 13","Number"
"10-April 2009","10 April 2009","10/April/2009","10.April.2009","April-10-2009","April 10 2009","April/10/2009","April.10.2009","2009-April-10","2009 April 10","2009/April/10","2009.April.10","April 10,2009",2000
"20-January-2009","20 January 2009","20/January/2009","20.January.2009","January-20-2009","January 20 2009","January/20/2009","January.20.2009","2009-January-20","2009 January 20","2009/January/20","2009.January.20","Jan 20,2009",2000
"20-Febuary-2009","20 Febuary 2009","20/Febuary/2009","20.Febuary.2009","Febuary-20-2009","Febuary 20 2009","Febuary/20/2009","Febuary.20.2009","2009-Febuary-20","2009 Febuary 20","2009/Febuary/20","2009.Febuary.20","Feb 20,2009",2000
"20-March-2009","20 March 2009","20/March/2009","20.March.2009","March-20-2009","March 20 2009","March/20/2009","March.20.2009","2009-March-20","2009 March 20","2009/March/20","2009.March.20","March 20,2009",2000
"20-June-2009","20 June 2009","20/June/2009","20.June.2009","June-20-2009","June 20 2009","June/20/2009","June.20.2009","2009-June-20","2009 June 20","2009/June/20","2009.June.20","Jun 20,2009",2000
"20-July-2009","20 July 2009","20/July/2009","20.July.2009","July-20-2009","July 20 2009","July/20/2009","July.20.2009","2009-July-20","2009 July 20","2009/July/20","2009.July.20","Jul 20,2009",2000
"20-August-2009","20 August 2009","20/August/2009","20.August.2009","August-20-2009","August 20 2009","August/20/2009","August.20.2009","2009-August-20","2009 August 20","2009/August/20","2009.August.20","Aug 20,2009",2000
"20-September-2009","20 September 2009","20/September/2009","20.September.2009","September-20-2009","September 20 2009","September/20/2009","September.20.2009","2009-September-20","2009 September 20","2009/September/20","2009.September.20","Sep 20,2009",2000
"20-October-2009","20 October 2009","20/October/2009","20.October.2009","October-20-2009","October 20 2009","October/20/2009","October.20.2009","2009-October-20","2009 October 20","2009/October/20","2009.October.20","Oc 20, 2009",2000
"20-November-2009","20 November 2009","20/November/2009","20.November.2009","November-20-2009","November 20 2009","November/20/2009","November.20.2009","2009-November-20","2009 November 20","2009/November/20","2009.November.20","Nov 20,2009",2000
"20-December-2009","20 December 2009","20/December/2009","20.December.2009","December-20-2009","December 20 2009","December/20/2009","December.20.2009","2009-December-20","2009 December 20","2009/December/20","2009.December.20","Dec 20,2009",2000
