file|version|field|type|order
webdav_csv_issue_details|default|attr.issue.key|string-255|0
webdav_csv_issue_details|default|attr.issue.link|string-255|1
webdav_csv_issue_details|default|issue_labels|string-255|2
webdav_csv_issue_details|default|issue_summary|string|3
webdav_csv_issue_details|default|earliest_affected_version|string-255|4
webdav_csv_issue_details|default|latest_fix_version|string-255|5
webdav_csv_issue_details|default|issue_resolution|string-255|6
webdav_csv_issue_details|default|issue_priority|string-10|7
webdav_csv_issue_details|default|issue_type|string-10|8
webdav_csv_issue_details|default|issue_status|string-20|9
webdav_csv_issue_details|default|reporter_key|string-255|10
webdav_csv_issue_details|default|assignee_key|string-255|11
webdav_csv_issue_details|default|fact.issue.resolve_duration|integer|12
webdav_csv_issue_details|default|attr.issue.epic_key|string-255|13
webdav_csv_issue_details|default|attr.issue.epic_summary|string-255|14
webdav_csv_issue_details|default|attr.issue.epic_link|string-255|15
webdav_csv_issue_details|default|created_on|date|16
webdav_csv_issue_details|default|resolved_on|date|17
webdav_csv_issue_details|default|updated_on|date|18
webdav_csv_issue_details|default|dataset.project|string-5|20
