"Classid","Classnamechanged","Price_After","Discount","Createdate","Schoolid"
"ID1","class1",2000,10,"2020-01-01","S1"
"ID2","class2",2000,10,"2020-01-01","S1"
"ID3","class3",2000,10,"2020-01-01","S1"
"ID4","class4",2000,10,"2020-01-01","S1"
"ID5","class5",2000,10,"2020-01-01","S1"
"ID6","class6",2000,10,"2020-01-01","S2"
"ID7","class7",2000,10,"2020-01-01","S2"
"ID8","class8",2000,10,"2020-01-01","S2"
"ID9","class9",2000,10,"2020-01-01","S2"
"ID10","class10",2000,10,"2020-01-01","S2"
