Lastname,Firstname,Date,Amount,Date2
Nowmer,Sheri,2006-01-01,10230,01-01-2006
Nowmer,Sheri,2006-02-01,10230,01-01-2006
Nowmer,Sheri,2006-03-01,10230,01-01-2006
Nowmer,Sheri,2006-04-01,10230,01-01-2006
Nowmer,Sheri,2006-05-01,10230,01-01-2006
Nowmer,Sheri,2006-06-01,10230,01-01-2006
Nowmer,Sheri,2006-07-01,10230,01-01-2006
Nowmer,Sheri,2006-08-01,10230,01-01-2006
Nowmer,Sheri,2006-09-01,10230,01-01-2006
Nowmer,Sheri,2006-10-01,10230,01-01-2006
Nowmer,Sheri,2006-11-01,10230,01-01-2006
Nowmer,Sheri,2006-12-01,10230,01-01-2006
Nowmer,Sheri,2007-01-01,10440,01-01-2006
Nowmer,Sheri,2007-02-01,10440,01-01-2006
Nowmer,Sheri,2007-03-01,10440,01-01-2006
Nowmer,Sheri,2007-04-01,10440,01-01-2006
Nowmer,Sheri,2007-05-01,10440,01-01-2006
Nowmer,Sheri,2007-06-01,10440,01-01-2006
Nowmer,Sheri,2007-07-01,10440,01-01-2006
Nowmer,Sheri,2007-08-01,10440,01-01-2006
Nowmer,Sheri,2007-09-01,10440,01-01-2006
Nowmer,Sheri,2007-10-01,10440,01-01-2006
Nowmer,Sheri,2007-11-01,10440,01-01-2006
Nowmer,Sheri,2007-12-01,10440,01-01-2006
Whelply,Derrick,2006-01-01,4810,01-01-2006
Whelply,Derrick,2006-02-01,4810,01-01-2006
Whelply,Derrick,2006-03-01,4810,01-01-2006
Whelply,Derrick,2006-04-01,4810,01-01-2006
Whelply,Derrick,2006-05-01,4810,01-01-2006
Whelply,Derrick,2006-06-01,4810,01-01-2006
Whelply,Derrick,2006-07-01,4810,01-01-2006
Whelply,Derrick,2006-08-01,4810,01-01-2006
Whelply,Derrick,2006-09-01,4810,01-01-2006
Whelply,Derrick,2006-10-01,4810,01-01-2006
Whelply,Derrick,2006-11-01,4810,01-01-2006
Whelply,Derrick,2006-12-01,4810,01-01-2006
Whelply,Derrick,2007-01-01,5020,01-01-2006
Whelply,Derrick,2007-02-01,5020,01-01-2006
Whelply,Derrick,2007-03-01,5020,01-01-2006
Whelply,Derrick,2007-04-01,5020,01-01-2006
Whelply,Derrick,2007-05-01,5020,01-01-2006
Whelply,Derrick,2007-06-01,5020,01-01-2006
Whelply,Derrick,2007-07-01,5020,01-01-2006
Whelply,Derrick,2007-08-01,5020,01-01-2006
Whelply,Derrick,2007-09-01,5020,01-01-2006
Whelply,Derrick,2007-10-01,5020,01-01-2006
Whelply,Derrick,2007-11-01,5020,01-01-2006
Whelply,Derrick,2007-12-01,5020,01-01-2006
Damstra,Roberta,2006-01-01,6080,01-01-2006
Damstra,Roberta,2006-02-01,6080,01-01-2006
Damstra,Roberta,2006-03-01,6080,01-01-2006
Damstra,Roberta,2006-04-01,6080,01-01-2006
Damstra,Roberta,2006-05-01,6080,01-01-2006
Damstra,Roberta,2006-06-01,6080,01-01-2006
Damstra,Roberta,2006-07-01,6080,01-01-2006
Damstra,Roberta,2006-08-01,6080,01-01-2006
Damstra,Roberta,2006-09-01,6080,01-01-2006
Damstra,Roberta,2006-10-01,6080,01-01-2006
Damstra,Roberta,2006-11-01,6080,01-01-2006
Damstra,Roberta,2006-12-01,6080,01-01-2006
Damstra,Roberta,2007-01-01,6340,01-01-2006
Damstra,Roberta,2007-02-01,6340,01-01-2006
Damstra,Roberta,2007-03-01,6340,01-01-2006
Damstra,Roberta,2007-04-01,6340,01-01-2006
Damstra,Roberta,2007-05-01,6340,01-01-2006
Damstra,Roberta,2007-06-01,6340,01-01-2006
Damstra,Roberta,2007-07-01,6340,01-01-2006
Damstra,Roberta,2007-08-01,6340,01-01-2006
Damstra,Roberta,2007-09-01,6340,01-01-2006
Damstra,Roberta,2007-10-01,6340,01-01-2006
Damstra,Roberta,2007-11-01,6340,01-01-2006
Damstra,Roberta,2007-12-01,6340,01-01-2006
Kanagaki,Rebecca,2006-01-01,5740,01-01-2006
Kanagaki,Rebecca,2006-02-01,5740,01-01-2006
Kanagaki,Rebecca,2006-03-01,5740,01-01-2006
Kanagaki,Rebecca,2006-04-01,5740,01-01-2006
Kanagaki,Rebecca,2006-05-01,5740,01-01-2006
Kanagaki,Rebecca,2006-06-01,5740,01-01-2006
Kanagaki,Rebecca,2006-07-01,5740,01-01-2006
Kanagaki,Rebecca,2006-08-01,5740,01-01-2006
Kanagaki,Rebecca,2006-09-01,5740,01-01-2006
Kanagaki,Rebecca,2006-10-01,5740,01-01-2006
Kanagaki,Rebecca,2006-11-01,5740,01-01-2006
Kanagaki,Rebecca,2006-12-01,5740,01-01-2006
Kanagaki,Rebecca,2007-01-01,6240,01-01-2006
Kanagaki,Rebecca,2007-02-01,6240,01-01-2006
Kanagaki,Rebecca,2007-03-01,6240,01-01-2006
Kanagaki,Rebecca,2007-04-01,6240,01-01-2006
Kanagaki,Rebecca,2007-05-01,6240,01-01-2006
Kanagaki,Rebecca,2007-06-01,6240,01-01-2006
Kanagaki,Rebecca,2007-07-01,6240,01-01-2006
Kanagaki,Rebecca,2007-08-01,6240,01-01-2006
Kanagaki,Rebecca,2007-09-01,6240,01-01-2006
Kanagaki,Rebecca,2007-10-01,6240,01-01-2006
Kanagaki,Rebecca,2007-11-01,6240,01-01-2006
Kanagaki,Rebecca,2007-12-01,6240,01-01-2006
Stanz,Darren,2006-01-01,6630.123,01-01-2006
Stanz,Darren,2006-02-01,6630.234,01-01-2006
Stanz,Darren,2006-03-01,6630.123,01-01-2006
