test, datecheck, factcheck
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02.10.2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100
id2, 02/10/2001, 100
id3, 04/01/2001, 100
id1, 01/01/2001, 100

