CustomerID,Name,Date,CompanyId,Age
1,Fred,2008-01-02,1,20
2,Eddie,2008-02-02,1,34
3,John,2008-03-02,1,*
4,Paul,2008-04-02,2,22
5,Allen,2008-05-02,2, 
6,Steve,2008-06-02,2,25
7,Kim,2008-01-02,2,24
8,Christian,2008-03-02,2,*
9,Fred,2008-04-02,3,23
10,Steve,2008-01-02,3,42
11,Robert,2008-01-02,3,N/A 
12,Eddie,2008-02-02,3,25
13,John,2008-03-02,3, 
14,Paul,2008-04-02,3,36
15,Allen,2008-05-02,3,  
16,Steve,2008-06-02,3,24
17,Kim,2008-01-02,3,37 
18,Christian,2008-03-02,3,N/A 
19,Fred,2008-04-02,3,27 
20,Fred,2008-01-02,3,30
21,Fred,2008-01-02,3,* 
