Name,Value,Value2
Sopoline Mayer,81,813
Gloria Haney,48,485
Penelope Stuart,82,807
Evangeline Moses,38,134
Quemby Clay,38,687
Halee Love,47,112
Ria Watkins,39,145
Iris Norman,13,350
Diana Schneider,16,618
Colleen Keith,10,953
Hope Russell,76,687
Joan Bauer,72,285
Daria Aguirre,88,608
Latifah Ellison,62,410
Dahlia Tran,45,661
Linda Holcomb,91,845
Dora Wiley,46,514
Jordan Henderson,47,849
Cora Cannon,54,696
Chloe Clark,88,475
Chastity Phillips,99,759
Zenia Malone,16,286
Josephine James,85,137
Tasha Pollard,89,240
Noel Estes,66,244
Myra Austin,100,899
Cassandra Jimenez,60,417
Melissa Hewitt,80,849
Camilla Randolph,61,221
Gay Moran,41,795
Breanna Christensen,84,111
Tasha Oliver,25,642
Winter Rocha,79,671
Rose Reese,57,973
Dawn Bishop,39,896
Katelyn Boyle,75,670
Shannon Faulkner,79,235
Ursa Bruce,93,128
Evangeline Powell,13,263
Jade Crosby,81,438
Zia Lucas,10,822
Freya Lester,80,584
Madonna Bradley,48,184
Cherokee Campos,76,123
Jada Kennedy,26,405
Madonna Brewer,43,895
Shaeleigh Herrera,15,331
Maris Singleton,67,659
Indira Morgan,48,732
Charde Conner,31,800
Farrah Navarro,89,526
Risa Mcintyre,55,295
Basia Norton,60,726
Rebecca Velez,62,651
Hanna Morris,89,972
Kaye Kinney,63,903
Camille Alvarado,63,386
Constance Sexton,18,547
Kay Wiggins,98,362
Lenore Jacobs,56,693
Camille Berg,42,929
Zephr Walker,58,402
Lillith Hays,37,164
Tashya Taylor,97,143
Tatyana Maddox,43,204
Imani Hutchinson,65,892
Janna Mccarty,25,998
Amy Ochoa,69,274
Phyllis Allison,20,764
Whilemina Morse,16,571
Amy Hall,64,960
Emily Malone,10,262
Brenda Guthrie,36,552
Serena Tucker,44,339
Katelyn Macias,33,585
Dawn Vargas,76,980
Vera Simpson,75,889
Keelie Rollins,46,591
Cathleen Wynn,55,496
Laura Kirk,66,700
Stacy Valenzuela,25,737
Sasha Lynn,98,382
Blaine Dennis,87,403
Carolyn Mccormick,38,178
Jaquelyn Baird,97,936
Sandra Greene,53,988
Hedwig Wilkinson,48,917
Kaitlin Barton,62,415
Xandra Pruitt,15,808
Felicia Baker,19,457
Elizabeth Webb,76,481
Lacey Bass,56,974
Audra Jenkins,91,907
Serina Guy,90,272
Harriet Franks,18,841
Hedwig Noel,25,386
Ivana Decker,19,737
Eden Cote,19,575
Carolyn Shelton,96,725
Sydnee Hurley,70,967
