Name|Value|Value2
Susan Brewer|76|651
Haviva Randolph|21|401
Carly Adkins|27|378
Bree Hoffman|52|652
Farrah Frazier|31|803
Destiny Turner|36|735
Haley Stewart|20|848
Ila Malone|79|335
Mia Kane|89|105
Deirdre Acosta|41|453
Adena Little|73|208
Xena Cherry|76|327
Karen Wilcox|13|756
Suki Garrett|49|295
Clio Lynch|14|626
Blythe Rutledge|86|790
Fiona Perry|80|579
Ora Buckley|94|756
Melissa Middleton|87|656
Rina Mcclain|89|349
Latifah Townsend|10|486
Dawn Hood|68|493
Zena Owen|11|186
Kellie Stanley|88|815
Lydia Montoya|39|378
Portia Downs|13|460
Stella Swanson|11|705
Juliet Swanson|96|117
Rhonda Webster|50|121
Ina Brady|51|443
Rhona Joseph|53|361
Hayley Gill|17|944
Yeo Henry|32|751
Michelle Figueroa|21|582
Chantale Cantrell|28|678
Alika Castaneda|70|838
Breanna Buchanan|86|554
Colleen Francis|90|997
Rhoda Greer|36|224
Noelle Guthrie|16|709
Regan Galloway|46|496
Maile Larson|98|804
Minerva Cochran|48|722
Halla Bowen|56|505
Clare Gould|96|464
Michelle Shepherd|46|503
Cleo Oneil|63|915
Anjolie Nelson|62|854
Zelda Witt|35|635
Kelsie Drake|44|250
Jayme Roy|88|798
Sydney Guerra|30|175
Ori Clemons|54|446
Alea Sweet|85|299
Lillian Hewitt|21|671
Aurora Patel|52|160
Nerea Ramsey|70|274
Abigail Barnes|42|492
Shaine Dale|29|754
Lydia Holmes|83|380
Mara Foley|73|671
Cheyenne Lee|87|788
Whitney Witt|46|125
Nerea Stanton|18|441
Marah Reeves|62|656
Rina Wagner|14|672
Carissa Elliott|42|764
Noel Christensen|14|384
Justina Pugh|96|692
Emily Rutledge|48|297
Rhiannon Sargent|32|528
Nelle Glass|87|374
Bianca Hobbs|93|909
Heidi Williams|58|558
Delilah Terrell|32|947
Ariana Flowers|33|583
Amaya Cox|27|381
Aileen Melton|58|819
Jasmine Robertson|34|210
Brittany Byers|48|303
Laurel Gonzales|21|921
Glenna Myers|48|609
Laurel Nicholson|56|659
Xantha Rice|24|103
Yael Goodman|38|985
Xerxes Singleton|81|463
Martha Beasley|57|779
Chelsea Webb|99|764
Fredericka Brock|69|665
Quynn Bird|27|385
Paula Palmer|95|731
Joy Branch|74|491
Jessica Atkins|47|475
Sopoline Cook|84|550
Dora Glover|33|493
Florence Deleon|25|641
Halla Schmidt|30|192
Tamara Hill|48|668
Britanni Grant|40|628
Jocelyn Barker|11|913
