Name;Value;Value2
Cailin Young;27;815
Shannon Franks;96;235
Aurelia Fitzgerald;80;786
Orli Frank;78;325
Rinah Clay;36;271
Deirdre Hooper;50;937
Maris Slater;79;170
Imogene Tyson;70;573
Tatyana Smith;39;776
Cassidy Emerson;91;320
Leandra Oconnor;10;356
Zelenia Rhodes;58;807
Vivian Schwartz;98;259
Eliana Hinton;19;903
Erin Stafford;98;701
Rebekah Montgomery;27;718
Katell Koch;49;686
Regan Giles;91;403
Alea Torres;66;105
Mira Castaneda;82;643
Yvette Richardson;81;323
Christen Swanson;22;522
Quin Bryan;22;579
Phoebe Garrett;29;308
Shana Murphy;90;657
Zia Robbins;96;111
Nadine Mayo;11;410
Pascale Sanchez;96;745
Lillith Pitts;97;793
Marah Brock;31;434
Dacey Hahn;92;962
Noelle Burt;27;589
Regan Bird;24;797
Sheila Burke;81;576
Nicole Ryan;89;486
Marah Sawyer;23;276
Latifah Bryan;97;250
Dacey Cortez;59;486
Lillith Hopper;45;353
Lenore Mayer;85;411
Megan Woods;20;544
Blair Trevino;11;821
Odessa Taylor;30;397
Odette Hahn;57;339
Karly Keller;49;729
Nichole Wilkerson;21;346
Ivana Lamb;60;983
Ayanna Hammond;39;759
Hiroko House;30;525
Hedda Donovan;34;159
Cameron Kinney;46;872
Stephanie Vaughn;21;424
Isadora Maddox;15;197
Kyla Coleman;44;949
Noel Wallace;94;810
Geraldine Downs;57;714
Nina Ramirez;23;145
Zephr Hodge;20;221
Velma Lambert;100;824
Jeanette Buckner;24;866
Molly David;97;279
Isabelle Gill;22;201
Erica Berg;91;631
Germaine Higgins;34;112
Cecilia Hobbs;15;245
Shelley Cobb;36;802
Nina Fischer;63;220
Iola Ramsey;99;167
Yen Ward;34;446
Eve Hess;55;601
Karina Hatfield;23;819
Samantha Hewitt;83;989
Sharon Stokes;23;727
Anne Horton;53;782
Patience Benjamin;91;224
Ruby Stevenson;29;804
Sage Justice;25;189
Tasha Newman;69;446
Anne Rush;26;892
Danielle Yates;88;159
Stacy Anderson;79;940
Jorden Dickerson;72;276
Frances Mccarty;40;197
Jolene Lowery;91;346
Alma Becker;43;943
Olympia Bailey;39;803
September Kirk;70;148
Keiko Leach;20;435
Lana Stuart;37;103
Britanney Yates;28;479
Lillian Lewis;58;130
Aurora Hicks;37;202
Kalia Ochoa;14;278
Nyssa Guthrie;99;586
Stacy Moore;64;436
Catherine Pearson;77;737
Macy Bauer;74;746
Amena Underwood;22;661
Jescie Nielsen;69;575
Ayanna Whitehead;68;609
