"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",01/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",02/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",03/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",04/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",05/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",06/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",07/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",08/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",09/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",10/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",11/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",12/01/2006,10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",01/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",02/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",03/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",04/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",05/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",06/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",07/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",08/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",09/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",10/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",11/01/2007,10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane",12/01/2007,10440
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",01/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",02/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",03/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",04/01/2006,4810
