"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060101",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060201",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060301",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060401",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060501",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060601",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060701",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060801",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20060901",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20061001",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20061101",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20061201",10230
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070101",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070201",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070301",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070401",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070501",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070601",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070701",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070801",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20070901",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20071001",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20071101",10440
"Nowmer","Sheri","Graduate Degree","President","Foodz, Inc.","Washington","Spokane","20071201",10440
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060101",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060201",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060301",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060401",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060501",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060601",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060701",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060801",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20060901",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20061001",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20061101",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20061201",4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070101",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070201",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070301",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070401",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070501",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070601",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070701",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070801",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20070901",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20071001",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20071101",5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane","20071201",5020
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060101",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060201",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060301",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060401",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060501",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060601",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060701",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060801",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20060901",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20061001",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20061101",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20061201",5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070101",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070201",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070301",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070401",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070501",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070601",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070701",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070801",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20070901",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20071001",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20071101",6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane","20071201",6240
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060101",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060201",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060301",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060401",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060501",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060601",6630
